"Members of Parliament for Parit","Members of Parliament for Parit","Members of Parliament for Parit","Members of Parliament for Parit"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya"
"1st","1959-1963","Hussein Mohd Noordin","Alliance"
"Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia"
"1st","1963-1964","Hussein Mohd Noordin","Alliance"
"2nd","1964-1969","Hussein Mohd Noordin","Alliance"
"","1969-1971","Parliament was suspended","Parliament was suspended"
"3rd","1971-1974","Hashim Gera","PMIP"
"3rd","1971-1974","Hashim Gera","BN (PMIP)"
"4th","1974-1978","Mohd. Bakri Abdul Rais","BN (UMNO)"
"5th","1978-1982","Mohd. Bakri Abdul Rais","BN (UMNO)"
"6th","1982-1986","Ahamed Hambal Yeop Majlis","BN (UMNO)"
"7th","1986-1990","Nasruddin Alang Saidin","BN (UMNO)"
"8th","1990-1995","Nasruddin Alang Saidin","BN (UMNO)"
"9th","1995-1999","Ainon Khairiyah Mohd. Abas","BN (UMNO)"
"10th","1999-2004","Mat Basir Rahmat","PAS"
"11th","2004-2008","Nasarudin Hashim","BN (UMNO)"
"12th","2008-2013","Mohd Nizar Zakaria","BN (UMNO)"
"13th","2013-2018","Mohd Zaim Abu Hassan","BN (UMNO)"
"14th","2018-present","Mohd Nizar Zakaria","BN (UMNO)"
