"No","Player","Position","Age","Previous Club","Apps","Tries","Goals","DG","Points"
"1","Ben Jones-Bishop","Fullback","N/A","Salford Red Devils","10","3","0","0","12"
"2","Tom Johnstone","Winger","N/A","Wakefield Trinity Wildcats Academy","12","9","0","0","36"
"3","Bill Tupou","Centre","N/A","Canberra Raiders","3","0","0","0","0"
"4","Ashley Gibson","Centre","N/A","Castleford Tigers","5","3","0","0","12"
"5","Richard Owen","Wing","N/A","Castleford Tigers","0","0","0","0","0"
"6","Jacob Miller","Stand Off","N/A","Hull F.C.","13","5","0","0","20"
"7","Liam Finn","Scrum Half","N/A","Castleford Tigers","13","3","45","0","102"
"8","Nick Scruton","Prop","N/A","Bradford Bulls","11","3","0","0","12"
"9","Scott Moore","Hooker","N/A","Castleford Tigers","5","0","0","0","0"
"10","Anthony England","Prop","N/A","Warrington Wolves","12","0","0","0","0"
"11","Michael Simon","Second Row","N/A","Catalans Dragons","11","3","0","0","12"
"12","Danny Kirmond","Second Row","N/A","Huddersfield Giants","7","3","0","0","12"
"13","Anthony Tupou","Loose Forward","N/A","Cronulla Sharks","10","2","0","0","8"
"14","Reece Lyne","Centre","N/A","Hull F.C.","11","4","0","0","16"
"15","Jordan Tansey","Fullback","N/A","Castleford Tigers","0","0","0","0","0"
"16","Tinirau Arona","Loose Forward","N/A","Cronulla Sharks","11","2","0","0","8"
"17","Matty Ashurst","Second Row","N/A","Salford Red Devils","12","1","0","0","4"
"18","Joe Arundel","Centre","N/A","Hull F.C.","11","2","0","0","8"
"19","Jon Molloy","Second Row","N/A","Huddersfield Giants","10","1","0","0","4"
"20","Michael Sio","Hooker","N/A","Mackay Cutters","13","4","0","0","16"
"21","Max Jowitt","Fullback","N/A","Wakefield Trinity Wildcats Academy","5","2","0","0","8"
"22","Jordan Crowther","Second Row","N/A","Wakefield Trinity Wildcats Academy","0","0","0","0","0"
"23","Scott Anderson","Prop","N/A","Brisbane Broncos","5","0","0","0","0"
"24","Stuart Howarth","Hooker","N/A","Hull F.C.","9","3","0","0","12"
"25","Craig Hall","Fullback","N/A","Hull Kingston Rovers","6","2","0","0","8"
"26","Chris Annakin","Second Row","N/A","Wakefield Trinity Wildcats Academy","5","0","0","0","0"
"27","Anthony Walker","Prop","N/A","St Helens R.F.C.","2","0","0","0","0"
"28","Andy Yates","Prop","N/A","Leeds Rhinos","2","0","0","0","0"
"29","Sean Morris","Wing","N/A","Wakefield Trinity Wildcats Academy","0","0","0","0","0"
"30","Ben Shulver","Prop","N/A","Wakefield Trinity Wildcats Academy","0","0","0","0","0"
"31","Jason Walton","Centre","N/A","London Broncos","7","0","0","0","0"
