"Pos","Driver","VAL
{{flagicon|ITA}}","NÜR
{{flagicon|DEU}}","ZOL
{{flagicon|BEL}}","MAG
{{flagicon|FRA}}","OST
{{flagicon|AUT}}","LAC
{{flagicon|FRA}}","SIL
{{flagicon|GBR}}","MNZ
{{flagicon|ITA}}","MIS
{{flagicon|ITA}}","ZAN
{{flagicon|NLD}}","KNU
{{flagicon|SWE}}","NOG
{{flagicon|FRA}}","JAR
{{flagicon|ESP}}","IMO
{{flagicon|ITA}}","DON
{{flagicon|GBR}}","CRO
{{flagicon|FRA}}","Pts"
"1","{{flagicon|ITA}} Pierluigi Martini","3","C","Ret","Ret","4","","Ret","5","2","2","4","1","1","1","2","1","66"
"2","{{flagicon|DNK}} John Nielsen","2","C","Ret","1","Ret","Ret","7","1","Ret","1","1","3","3","2","4","4","62"
"3","{{flagicon|ITA}} Emanuele Pirro","1","C","1","13","3","Ret","Ret","6","Ret","3","3","2","2","4","9","2","52"
"4","{{flagicon|IRL}} Tommy Byrne","","C","4","5","1","Ret","2","3","1","7","8","5","Ret","Ret","12","Ret","35"
"5","{{flagicon|ITA}} Roberto Ravaglia","Ret","C","6","Ret","Ret","1","4","2","3","5","6","8","5","Ret","13","3","32"
"6","{{flagicon|BEL}} Didier Theys","","C","2","Ret","5","2","3","Ret","13","4","5","6","6","8","8","7","25"
"7","{{flagicon|GBR}} Martin Brundle","","","","","","","1","","","","","","","","1","","18"
"=","{{flagicon|AUT}} Gerhard Berger","","C","3","6","2","","13","Ret","7","11","2","Ret","Ret","6","","","18"
"9","{{flagicon|ITA}} Claudio Langes","","C","Ret","Ret","19","4","Ret","Ret","6","Ret","Ret","Ret","4","5","5","","11"
"10","{{flagicon|FRA}} Pascal Fabre","6","C","5","Ret","6","3","11","8","9","10","7","Ret","","","","","8"
"11","{{flagicon|DNK}} Kris Nissen","","C","10","4","14","Ret","6","","4","Ret","","7","Ret","Ret","15","","7"
"12","{{flagicon|FRA}} François Hesnault","","","","2","","","","","","","","13","","","","","6"
"=","{{flagicon|FRA}} Michel Ferté","","C","","3","","5","","","","","","12","","","","","6"
"=","{{flagicon|ITA}} Enzo Coloni","4","","","","","","","4","","","","","","","","","6"
"15","{{flagicon|ITA}} Ivan Capelli","8","","","","","","","","","","","","","3","","6","5"
"16","{{flagicon|GBR}} James Weaver","","","","","","10","Ret","","","","","","","","3","","4"
"=","{{flagicon|ITA}} Ruggero Melgrati","5","C","","Ret","9","7","9","7","16","Ret","10","Ret","8","11","7","5","4"
"18","{{flagicon|CHE}} Bernard Santal","","C","Ret","12","22","13","8","Ret","","16","Ret","4","10","12","","","3"
"=","{{flagicon|ESP}} Carlos Abella","","","","","","","5","","","","","","11","","6","","3"
"20","{{flagicon|NED}} John Bosch","19","C","9","Ret","12","","20","14","5","","","","","","","","2"
"21","{{flagicon|CHE}} Max Busslinger","12","","16","16","15","6","Ret","10","","","","","","","","","1"
"=","{{flagicon|DNK}} Kurt Thiim","","","","","","","","","","6","16","","","9","10","10","1"
"-","{{flagicon|FRA}} Cathy Muller","11","C","11","7","7","11","15","Ret","12","14","Ret","9","9","10","18","9","0"
"-","{{flagicon|ITA}} Alfredo Sebastiani","7","","","","","","","","","","","","","","","","0"
"-","{{flagicon|CHE}} Jakob Bordoli","9","C","7","Ret","18","","","","","","","","","13","","","0"
"-","{{flagicon|FRA}} Philippe Huart","","","","","7","9","","","15","","","11","","","Ret","","0"
"-","{{flagicon|ITA}} Franco Forini","16","","","","","","","","","","","","","7","","","0"
"-","{{flagicon|CHE}} Jo Zeller","","","8","8","8","","","DSQ","10","9","9","","","Ret","Ret","11","0"
"-","{{flagicon|ITA}} Stefano Livio","10","","","","","","","","","","","","","","","","0"
"-","{{flagicon|CHE}} Urs Dudler","","","","","11","","","","17","","","","","","","","0"
"-","{{flagicon|BEL}} Marc Duez","","","12","","","","","","","","","","","","","","0"
"-","{{flagicon|SWE}} Haase Thaung","","","","","13","","","","","","12","","","","","","0"
"-","{{flagicon|SWE}} Thorbjörn Carlsson","","","","","16","","","","","","11","","","","","","0"
"-","{{flagicon|USA}} Tommy Grunnah","","","","","20","","","","","","","","","","","","0"
"-","{{flagicon|ITA}} Antonio Padrone","","","","","23","","","","","","","","","","","","0"
"-","{{flagicon|DNK}} Jan Thoelke","","","","","24","","","","","","","","","","","","0"
"-","{{flagicon|ITA}} Oscar Pedersoli","13","C","20","9","","","","","","","","","","","","","0"
"-","{{flagicon|FRA}} Hans-Peter Pandur","","","13","","Ret","","","","","","","","","","","12","0"
"-","{{flagicon|ITA}} Franco Scapini","14","","","","","","","","","","","","","","","","0"
"-","{{flagicon|FIN}} Harri Kangas","","","14","","10","","","","","","","","","","","","0"
"-","{{flagicon|FRA}} Patrick Gonin","","","","14","","","","","","","","10","","","","","0"
"-","{{flagicon|CAN}} Allen Berg","","","","","","","10","","","12","","","","","","","0"
"-","{{flagicon|GBR}} Richard Trott","","","","","","","12","","","","","","","","","","0"
"-","{{flagicon|USA}} Davy Jones","","","","","","","14","","","","","","","","","","0"
"-","{{flagicon|GBR}} Calvin Fish","","","","","","","16","","","","","","","","","","0"
"-","{{flagicon|USA}} Eric Lang","","","","","","","17","","","","","","","","","","0"
"-","{{flagicon|GBR}} Tony Trevor","","","","","","","19","","","","","","","","Ret","","0"
"-","{{flagicon|GBR}} Mike Blanchet","","","","","","","21","","","","","","","","","","0"
"-","{{flagicon|GBR}} Tim Lee-Davey","","","","","","","22","","","","","","","","","","0"
"-","{{flagicon|JAM}} Carlton Tingling","","","","","","","23","","","","","","","","","","0"
"-","{{flagicon|ITA}} Marco Spinelli","15","","","","","","","","","","","","","","","","0"
"-","{{flagicon|FRA}} Marc Sourd","","","","15","","12","","","","","","16","","","","","0"
"-","{{flagicon|ITA}} Gianfranco Tacchino","17","","","","","","","","","","","","","","","","0"
"-","{{flagicon|DEU}} Harald Brutschin","","","17","","","","","","","","","","","","","","0"
"-","{{flagicon|ITA}} Luigi Giannini","18","","","","","","","","","","","","","","","","0"
"-","{{flagicon|DEU}} Bartl Stadler","","","18","","Ret","","","","","","","","","","","","0"
"-","{{flagicon|ESP}} Jose-Luis Llobell","","","19","10","21","","Ret","Ret","8","","","Ret","Ret","Ret","17","","0"
"-","{{flagicon|ITA}} Walter Voulaz","20","","","","","","","","","","","","","","","","0"
"-","{{flagicon|DEU}} Lars Schneider","","","21","","","","","","","","","","","","","","0"
"-","{{flagicon|ESP}} Adrian Campos","","","22","11","","","18","9","11","Ret","","Ret","7","Ret","Ret","","0"
"-","{{flagicon|CHE}} Marcel Wettstein","","","23","","","","","","","","","","","","","","0"
"-","{{flagicon|AUT}} Franz Konrad","Ret","C","Ret","","17","","","","","","","","","","","","0"
"-","{{flagicon|DEU}} Volker Weidler","","","Ret","","","","","","","","","","","","","","0"
"-","{{flagicon|ARG}} Enrique Benamo","","","Ret","Ret","","8","Ret","","","","","","","","","","0"
"-","{{flagicon|FRA}} Olivier Grouillard","","","","Ret","","14","","","","","","14","","","","","0"
"-","{{flagicon|FRA}} Frederic Delavallade","","","","Ret","","","","","","","","15","","","","","0"
"-","{{flagicon|ITA}} Paolo Giangrossi","","","","Ret","","","","","","","","","","","","","0"
"-","{{flagicon|AUT}} Johann Reindl","","","","","Ret","","","","","","","","","","","","0"
"-","{{flagicon|GBR}} David Leslie","","","","","","","Ret","","","","","","","","","","0"
"-","{{flagicon|SWE}} Mario Hytten","","","","","","","Ret","","","","","","","","","","0"
"-","{{flagicon|GBR}} Johnny Dumfries","","","","","","","Ret","","","","","","","","Ret","","0"
"-","{{flagicon|BRA}} Ayrton Senna","","","","","","","Ret","","","","","","","","","","0"
"-","{{flagicon|GBR}} Martin Wood","","","","","","","Ret","","","","","","","","","","0"
"-","{{flagicon|CAN}} Steve Bradley","","","","","","","Ret","","","","","","","","","","0"
"-","{{flagicon|ITA}} Giovanni Bertaccini","","","","","","","","11","","","","","","","","","0"
"-","{{flagicon|ITA}} Angelo Scifoni","","","","","","","","12","","","","","","","","","0"
"-","{{flagicon|ITA}} Ivone Pinton","","","","","","","","13","","","","","","","","","0"
"-","{{flagicon|CHE}} Hanspeter Kaufmann","","","","","","","","","13","","","","","","","","0"
"-","{{flagicon|ITA}} Francesco Baldasseroni","","","","","","","","","18","","","","","","","","0"
"-","{{flagicon|AUT}} Ernst Franzmaier","","","","","","","","","19","","","","","15","","","0"
"-","{{flagicon|ITA}} Carlo Betti","","","","","","","","Ret","","","","","","","","","0"
"-","{{flagicon|ITA}} Alfredo Merelli","","","","","","","","Ret","","","","","","","","","0"
"-","{{flagicon|NED}} Cor Euser","","","","","","","","","","8","","","","","14","","0"
"-","{{flagicon|NED}} Fred Krab","","","","","","","","","","13","","","","","","","0"
"-","{{flagicon|FRA}} Pascal Pessiot","","","","","","","","","","15","","","","","","Ret","0"
"-","{{flagicon|BEL}} Bruno di Gioia","","","","","","","","","","17","","","","","","","0"
"-","{{flagicon|DEU}} Thomas von Löwis","","","","","","","","","","Ret","","","","","","","0"
"-","{{flagicon|SWE}} Tomas Kaiser","","","","","","","","","","","13","","","","","","0"
"-","{{flagicon|SWE}} Johnny Sigfridsson","","","","","","","","","","","15","","","","","","0"
"-","{{flagicon|SWE}} Nettan Lindgren-Jansson","","","","","","","","","","","17","","","","","","0"
"-","{{flagicon|SWE}} Jan-Olov Tingdal","","","","","","","","","","","DSQ","","","","","","0"
"-","{{flagicon|SWE}} Hakan Olausson","","","","","","","","","","","Ret","","","","","","0"
"-","{{flagicon|SWE}} Stanley Dickens","","","","","","","","","","","Ret","","","","","","0"
"-","{{flagicon|SWE}} Johan Rajamäki","","","","","","","","","","","Ret","","","","","","0"
"-","{{flagicon|SWE}} Leo Andersson","","","","","","","","","","","Ret","","","","19","","0"
"-","{{flagicon|FRA}} Gilles Lempereur","","","","","","","","","","","","17","","","","","0"
"-","{{flagicon|CHE}} Pierre-Alain Lombardi","","","","","","","","","","","","Ret","","","","","0"
"-","{{flagicon|CHE}} Fredy Eschenmoser","","","","","","","","","","","","","","14","","","0"
"-","{{flagicon|ITA}} Arturo Merzario","","","","","","","","","","","","","","16","","","0"
"-","{{flagicon|AUT}} Walter Lechner","","","","","","","","","","","","","","Ret","16","Ret","0"
"-","{{flagicon|GBR}} Paul Jackson","","","","","","","","","","","","","","","11","","0"
"-","{{flagicon|GBR}} Russell Spence","","","","","","","","","","","","","","","13","","0"
"-","{{flagicon|DEU}} Karl-Christian Lück","","","","","","","","","","","","","","","Ret","","0"
"-","{{flagicon|GBR}} David Hunt","","","","","","","","","","","","","","","Ret","","0"
