"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Jorge Newbery","2014","Torneo Federal B","17","4","0","0","—","—","—","—","0","0"
"Independiente Rivadavia","2015","Primera B Nacional","36","3","2","0","—","—","—","—","0","0"
"Independiente Rivadavia","2016","Primera B Nacional","0","0","0","0","—","—","—","—","0","0"
"Independiente Rivadavia","2016–17","Primera B Nacional","0","0","0","0","—","—","—","—","0","0"
"Independiente Rivadavia","2017–18","Primera B Nacional","21","4","0","0","—","—","—","—","0","0"
"Independiente Rivadavia","Total","Total","57","7","2","0","—","—","—","—","0","0"
"Atlético Tucumán (loan)","2016","Primera División","9","0","0","0","—","—","—","—","0","0"
"Atlético Tucumán (loan)","2016–17","Primera División","8","1","1","0","—","—","3","0","0","0"
"Atlético Tucumán (loan)","Total","Total","17","1","1","0","—","—","3","0","0","0"
"Tampico Madero","2018–19","Ascenso MX","23","2","4","0","—","—","—","—","0","0"
"Career total","Career total","Career total","114","14","7","0","—","—","3","0","0","0"
