"Year","Champion","Score","Runner-Up","Total
Prize Money","Champion","Runner-Up"
"1991","{{flagicon|AUS}} Dot McLeod","beat","{{flagicon|AUS}} Louise Ball","?","?","?"
"1992","{{flagicon|AUS}} Buba Sylva","beat","{{flagicon|ENG}} Mandy Solomons","?","?","?"
"1993","{{flagicon|AUS}} Christine Richardson-Clark","beat","{{flagicon|AUS}} Carol Forwood","?","?","?"
"1994","{{flagicon|ENG}} Deta Hedman","beat","{{flagicon|AUS}} Lee-Ann Faulkner","?","?","?"
"1995","{{flagicon|AUS}} Christine Richardson-Clark","beat","{{flagicon|AUS}} Bubs Sylva","?","?","?"
"1996","{{flagicon|AUS}} Dot McLeod","beat","{{flagicon|ENG}} Tricia Wright","?","?","?"
"1997","{{flagicon|AUS}} Dot McLeod","beat","{{flagicon|AUS}} Megan Rodgers","?","?","?"
"1998","{{flagicon|AUS}} Dot McLeod","beat","{{flagicon|AUS}} Pam Burr","?","?","?"
"1999","{{flagicon|AUS}} Dot McLeod","beat","{{flagicon|NZL}} Lilian Barnett","?","?","?"
"2000","{{flagicon|AUS}} Natalie Carter","beat","{{flagicon|AUS}} Kerry Jacobs-Slattery","?","?","?"
"2001","{{flagicon|AUS}} Dot McLeod","beat","{{flagicon|AUS}} Kerry Jacobs-Slattery","?","?","?"
"2002","{{flagicon|AUS}} Dot McLeod","beat","{{flagicon|AUS}} Kerry Jacobs-Slattery","?","?","?"
"2003","{{flagicon|NZL}} Jannette Jonathan","beat","{{flagicon|NZL}} Megan Smith","?","?","?"
"2004","{{flagicon|AUS}} Natalie Carter","beat","{{flagicon|AUS}} Kerry Jacobs-Slattery","?","?","?"
"2005","{{flagicon|AUS}} Dot McLeod","beat","{{flagicon|AUS}} Natalie Carter","?","?","?"
"2006","{{flagicon|AUS}} Natalie Carter","beat","{{flagicon|NZL}} Jannette Jonathan","?","?","?"
"2007","{{flagicon|AUS}} Lavinia Hogg","beat","{{flagicon|AUS}} Louise Ball","?","?","?"
"2008","{{flagicon|AUS}} Corrine Hammond","beat","{{flagicon|AUS}} Janine Cassar","?","?","?"
"2009","{{flagicon|AUS}} Carol Forwood","4–3","{{flagicon|AUS}} Corrine Hammond","?","?","?"
"2010","{{flagicon|AUS}} Carol Forwood","beat","{{flagicon|AUS}} Louise Ball","?","?","?"
"2011","{{flagicon|AUS}} Natalie Carter","beat","{{flagicon|AUS}} Louise Ball","?","?","?"
"2012","{{flagicon|AUS}} Natalie Carter","4–0","{{flagicon|AUS}} Melissa Sinnott","?","?","?"
"2013","{{flagicon|AUS}} Lorraine Burn","4–1","{{flagicon|AUS}} Linda Dobbin","?","?","?"
"2014","{{flagicon|AUS}} Kym Kelly","beat","{{flagicon|NZL}} Meta Reid","?","?","?"
"2015","{{flagicon|AUS}} Corrine Hammond","beat","{{flagicon|AUS}} Natalie Carter","?","?","?"
"2016","{{flagicon|AUS}} Corrine Hammond","beat","{{flagicon|AUS}} Natalie Carter","?","?","?"
"2017","{{flagicon|NZL}} Judy Fenton","6–2","{{flagicon|AUS}} Barb Smyth","?","?","?"
"2018","{{flagicon|AUS}} Corrine Hammond","6–1","{{flagicon|AUS}} Lorraine Burn","?","?","?"
