"Year","Regular Season Champion","Tournament Champion"
"1993","Vanderbilt","Vanderbilt"
"1994","Vanderbilt","Vanderbilt"
"1995","Kentucky","Kentucky"
"1996","Florida","Florida"
"1997","Florida","Florida"
"1998","Florida","Florida"
"1999","Florida","Florida"
"2000","Florida","Florida"
"2001","Florida","Florida"
"2002","Auburn","Tennessee"
"2003","Tennessee","Tennessee"
"2004","Tennessee","Florida"
"2005","Tennessee","Tennessee"
"2006","Florida","Kentucky"
"2007","Florida","Florida"
"2008","Florida","Tennessee"
"2009","Florida","South Carolina"
"2010","Florida","Florida"
"2011","South Carolina","Auburn"
"2012","Florida","Florida"
"2013","Florida, Texas A&M","Texas A&M"
"2014","Texas A&M","Texas A&M"
"2015","Florida","Florida"
"2016","South Carolina","Florida"
"2017","South Carolina","Texas A&M"
"2018","Vanderbilt","LSU"
