"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","78","Martin Truex Jr.","Furniture Row Racing","Toyota","10"
"2","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","9"
"3","11","Denny Hamlin","Joe Gibbs Racing","Toyota","8"
"4","4","Kevin Harvick","Stewart-Haas Racing","Ford","7"
"5","2","Brad Keselowski","Team Penske","Ford","6"
"6","77","Erik Jones (R)","Furniture Row Racing","Toyota","5"
"7","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","4"
"8","18","Kyle Busch","Joe Gibbs Racing","Toyota","3"
"9","22","Joey Logano","Team Penske","Ford","2"
"10","3","Austin Dillon","Richard Childress Racing","Chevrolet","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
