"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2005–06","Modo Hockey","J20","&nbsp;","10","0","1","1","8","&nbsp;","—","—","—"
"2006–07","Modo Hockey","J20","&nbsp;","34","13","12","25","30","&nbsp;","5","1","1"
"2007–08","Modo Hockey","J20","&nbsp;","6","2","1","3","26","&nbsp;","3","2","0"
"2007–08","Modo Hockey","SHL","&nbsp;","39","2","2","4","44","&nbsp;","5","1","0"
"2008–09","Modo Hockey","J20","&nbsp;","2","0","2","2","10","&nbsp;","5","0","1"
"2008–09","Modo Hockey","SHL","&nbsp;","43","7","14","21","52","&nbsp;","—","—","—"
"2009–10","Tampa Bay Lightning","NHL","&nbsp;","74","4","16","20","79","&nbsp;","—","—","—"
"2010–11","Tampa Bay Lightning","NHL","&nbsp;","79","3","23","26","70","&nbsp;","18","0","6"
"2011–12","Tampa Bay Lightning","NHL","&nbsp;","61","5","18","23","65","&nbsp;","—","—","—"
"2012–13","Barys Astana","KHL","&nbsp;","26","1","20","21","70","&nbsp;","—","—","—"
"2012–13","Tampa Bay Lightning","NHL","&nbsp;","44","4","16","20","31","&nbsp;","—","—","—"
"2013–14","Tampa Bay Lightning","NHL","&nbsp;","75","13","42","55","53","&nbsp;","4","1","2"
"2014–15","Tampa Bay Lightning","NHL","&nbsp;","59","10","28","38","40","&nbsp;","26","1","13"
"2015–16","Tampa Bay Lightning","NHL","&nbsp;","78","10","37","47","46","&nbsp;","17","4","10"
"2016–17","Tampa Bay Lightning","NHL","&nbsp;","79","16","56","72","47","&nbsp;","—","—","—"
"2017–18","Tampa Bay Lightning","NHL","&nbsp;","77","17","46","63","54","&nbsp;","17","1","10"
"2018–19","Tampa Bay Lightning","NHL","&nbsp;","70","12","42","54","44","&nbsp;","2","0","0"
"SHL totals","SHL totals","SHL totals","&nbsp;","82","9","16","25","96","&nbsp;","5","1","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","696","94","324","418","529","&nbsp;","83","7","41"
