"Rank","Athlete","Nationality","Time"
"{{gold1}}","Gaston Roelants","{{flagcountry|BEL}}","37:43"
"{{silver2}}","Mariano Haro","{{flagcountry|ESP|1945}}","38:01"
"{{bronze3}}","Ian Stewart","{{flagcountry|SCO}}","38:20"
"4","Tapio Kantanen","{{flagcountry|FIN}}","38:25"
"5","Trevor Wright","{{flagcountry|ENG}}","38:26"
"6","Pekka Päivärinta","{{flagcountry|FIN}}","38:28"
"7","Eric de Beck","{{flagcountry|BEL}}","38:31"
"8","Tony Simmons","{{flagcountry|ENG}}","38:36"
"9","Haddou Jaddour","{{flagcountry|MAR}}","38:43"
"10","Lucien Rault","{{flagcountry|FRA}}","38:47"
"11","Mohamed Ben Abdelsalem","{{flagcountry|MAR}}","38:50"
"12","Mejjati Lahcen","{{flagcountry|MAR}}","38:52"
"13","Moumoh Haddou","{{flagcountry|MAR}}","38:56"
"14","Juan Hidalgo","{{flagcountry|ESP|1945}}","39:04"
"15","Alan Rushmer","{{flagcountry|ENG}}","39:16"
"16","Colin Robinson","{{flagcountry|ENG}}","39:16"
"17","Karel Lismont","{{flagcountry|BEL}}","39:21"
"18","Grenville Tuck","{{flagcountry|ENG}}","39:28"
"19","Malcolm Thomas","{{flagcountry|WAL}}","39:33"
"20","Jim Alder","{{flagcountry|SCO}}","39:35"
"21","Tony Ashton","{{flagcountry|WAL}}","39:37"
"22","Keith Angus","{{flagcountry|ENG}}","39:38"
"23","José Maiz","{{flagcountry|ESP|1945}}","39:39"
"24","Amakdouf Layachi","{{flagcountry|MAR}}","39:40"
"25","Ghazi Ben Lahcen","{{flagcountry|MAR}}","39:40"
"26","Gabriele Barbaro","{{flagcountry|ITA}}","39:42"
"27","Lachie Stewart","{{flagcountry|SCO}}","39:43"
"28","Neil Cusack","{{flagcountry|IRL}}","39:45"
"29","Fritz Rüegsegger","{{flagcountry|SUI}}","39:47"
"30","Gerry Stevens","{{flagcountry|ENG}}","39:48"
"31","Christian Dudouet","{{flagcountry|FRA}}","39:49"
"32","Pat Gilseman","{{flagcountry|IRL}}","39:52"
"33","Mohamed Sghir","{{flagcountry|MAR}}","39:54"
"34","René Goris","{{flagcountry|BEL}}","39:58"
"35","Jean-Yves Le Flohic","{{flagcountry|FRA}}","40:01"
"36","Alistair Blamire","{{flagcountry|SCO}}","40:02"
"37","Ben Abdel Kader","{{flagcountry|MAR}}","40:03"
"38","Francois Blommaerts","{{flagcountry|BEL}}","40:04"
"39","Rauno Mattila","{{flagcountry|FIN}}","40:06"
"40","Tom O'Riordan","{{flagcountry|IRL}}","40:07"
"41","Renato Martini","{{flagcountry|ITA}}","40:10"
"42","Santiago de la Parte","{{flagcountry|ESP|1945}}","40:13"
"43","Gilbert Hanssens","{{flagcountry|BEL}}","40:15"
"44","Andrew McKean","{{flagcountry|SCO}}","40:16"
"45","Raimo Karsikas","{{flagcountry|FIN}}","40:17"
"46","Noel Tijou","{{flagcountry|FRA}}","40:18"
"47","René Jourdan","{{flagcountry|FRA}}","40:18"
"48","Hans Lang","{{flagcountry|SUI}}","40:22"
"49","Carlos Pérez","{{flagcountry|ESP|1945}}","40:23"
"50","Eddy Rombaux","{{flagcountry|BEL}}","40:29"
"51","Marcel Lechevallier","{{flagcountry|FRA}}","40:32"
"52","Paddy Coyle","{{flagcountry|IRL}}","40:35"
"53","Bill Robinson","{{flagcountry|ENG}}","40:36"
"54","Mikko Ala-Leppilamppi","{{flagcountry|FIN}}","40:37"
"55","Albrecht Moser","{{flagcountry|SUI}}","40:40"
"56","Toni Zimmermann","{{flagcountry|SUI}}","40:41"
"57","Frank Grillaert","{{flagcountry|BEL}}","40:47"
"58","Steve Kenyon","{{flagcountry|ENG}}","40:49"
"59","Sean O'Sullivan","{{flagcountry|IRL}}","40:51"
"60","Bernie Plain","{{flagcountry|WAL}}","40:52"
"61","Franco Veronese","{{flagcountry|ITA}}","40:53"
"62","John Buckley","{{flagcountry|IRL}}","40:59"
"63","Dennis Fowles","{{flagcountry|WAL}}","41:01"
"64","Franco Ambrosioni","{{flagcountry|ITA}}","41:01"
"65","Alfons Sidler","{{flagcountry|SUI}}","41:02"
"66","Giovanni Pizzi","{{flagcountry|ITA}}","41:09"
"67","Jörg Weber","{{flagcountry|SUI}}","41:10"
"68","Alan Cass","{{flagcountry|WAL}}","41:12"
"69","Jean-Pierre Ouine","{{flagcountry|FRA}}","41:13"
"70","Antoine Borowski","{{flagcountry|FRA}}","41:21"
"71","Francesco De Menego","{{flagcountry|ITA}}","41:27"
"72","Walter Fähndrich","{{flagcountry|SUI}}","41:27"
"73","Dick Wedlock","{{flagcountry|SCO}}","41:28"
"74","Luigi Conti","{{flagcountry|ITA}}","41:29"
"75","John Phelan","{{flagcountry|IRL}}","41:30"
"76","John Myatt","{{flagcountry|SCO}}","41:34"
"77","Rafael García","{{flagcountry|ESP|1945}}","41:36"
"78","Jean-Paul Le Gall","{{flagcountry|FRA}}","41:37"
"79","Frank Greally","{{flagcountry|IRL}}","41:38"
"80","Mario Binato","{{flagcountry|ITA}}","41:52"
"81","Ian McCafferty","{{flagcountry|SCO}}","41:54"
"82","John Jones","{{flagcountry|WAL}}","41:54"
"83","Javier Álvarez","{{flagcountry|ESP|1945}}","41:56"
"84","Johan Janssens","{{flagcountry|BEL}}","41:57"
"85","Veijo Sallinen","{{flagcountry|FIN}}","42:09"
"86","Ramon Tasende","{{flagcountry|ESP|1945}}","42:19"
"87","Padraig Keane","{{flagcountry|IRL}}","42:26"
"88","Gerry Hannon","{{flagcountry|NIR}}","42:31"
"89","Ian Morrison","{{flagcountry|NIR}}","42:36"
"90","Julio Gude","{{flagcountry|ESP|1945}}","42:45"
"91","Jim Wight","{{flagcountry|SCO}}","42:47"
"92","Dic Evans","{{flagcountry|WAL}}","42:56"
"93","Primo Gretter","{{flagcountry|ITA}}","42:56"
"94","Jim McGuinness","{{flagcountry|NIR}}","43:19"
"95","Nigel Evans","{{flagcountry|WAL}}","43:31"
"96","Brian Brookes","{{flagcountry|WAL}}","43:43"
"97","Roy Kernoghan","{{flagcountry|NIR}}","43:46"
"98","John McLaughlin","{{flagcountry|NIR}}","44:24"
"99","Ian Cotton","{{flagcountry|NIR}}","44:35"
"100","Kevin Morgan","{{flagcountry|NIR}}","45:29"
"101","Ernie Cunningham","{{flagcountry|NIR}}","45:59"
"102","Tom Quinn","{{flagcountry|NIR}}","46:16"
