"Sport","Men's","Women's"
"{{left}}Baseball","{{Y}}",""
"{{left}}Basketball","{{Y}}","{{Y}}"
"{{left}}Cross Country","{{Y}}","{{Y}}"
"{{left}}Football","{{Y}}",""
"{{left}}Golf","{{Y}}","{{Y}}"
"{{left}}Lacrosse","{{Y}}","{{Y}}"
"{{left}}Soccer","{{Y}}","{{Y}}"
"{{left}}Softball","","{{Y}}"
"{{left}}Swimming & Diving","{{Y}}","{{Y}}"
"{{left}}Tennis","{{Y}}","{{Y}}"
"{{left}}Track & Field Indoor","{{Y}}","{{Y}}"
"{{left}}Track & Field Outdoor","{{Y}}","{{Y}}"
"{{left}}Volleyball","","{{Y}}"
"{{left}}Wrestling","{{Y}}",""
