"Seed","School","Conference recod","Conference recod","Conference recod","Conference recod","Conference recod","Conference recod","Conference recod","Conference recod"
"Seed","School","Pld.","W","L","T","GF","GA","GD","Pts."
"1","Indiana","8","8","0","0","13","3","+10","24"
"2","Wisconsin","8","6","2","0","12","8","+4","18"
"3","Michigan","8","4","2","2","11","6","+5","14"
"4","Michigan State","8","4","2","2","8","5","+3","14"
"5","Maryland","8","4","4","0","15","11","+4","12"
"6","Penn State","8","3","3","2","9","8","+1","11"
"7","Rutgers","8","2","6","0","8","16","-8","6"
"8","Northwestern","8","0","5","3","4","10","-6","3"
"9","Ohio State","8","0","7","1","5","18","-13","1"
