"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Lawrence Academy","USHS","","30","19","29","48","18","","—","—","—"
"2009–10","Saint John Sea Dogs","QMJHL","","65","16","28","44","31","","21","2","4"
"2010–11","Saint John Sea Dogs","QMJHL","","67","38","57","95","16","","17","9","15"
"2011–12","Saint John Sea Dogs","QMJHL","","60","30","50","80","32","","4","2","10"
"2012–13","Houston Aeros","AHL","","71","8","19","27","10","","5","0","1"
"2013–14","Iowa Wild","AHL","","76","12","21","33","16","","—","—","—"
"2014–15","Iowa Wild","AHL","","49","7","8","15","14","","—","—","—"
"2014–15","Providence Bruins","AHL","","16","3","8","11","0","","2","0","0"
"2015–16","Providence Bruins","AHL","","39","5","9","14","8","","—","—","—"
"2015–16","Atlanta Gladiators","ECHL","","5","1","1","2","0","","—","—","—"
"2015–16","Chicago Wolves","AHL","","9","0","0","0","6","","—","—","—"
"2015–16","Kalamazoo Wings","ECHL","","2","1","1","2","2","","5","2","1"
"2016–17","Tingsryds AIF","Allsv","","50","11","17","28","24","","4","1","2"
"2017–18","Nottingham Panthers","EIHL","","25","6","8","14","6","","—","—","—"
"AHL totals","AHL totals","AHL totals","","260","35","65","100","54","","7","0","1"
