"Event↓/Date →","20th
Sat","20th
Sat","21st
Sun","21st
Sun","22nd
Mon","22nd
Mon","23rd
Tue","23rd
Tue","24th
Wed","24th
Wed","25th
Thu","25th
Thu"
"Men's 10 m air pistol","","","Q","F","","","","","","","",""
"Men's 10 m air pistol team","","","●","●","","","","","","","",""
"Men's 25 m center fire pistol","","","","","","","","","","","",""
"Men's 25 m center fire pistol team","","","","","","","","","","","",""
"Men's 25 m rapid fire pistol","","","","","","","Q","Q","Q","F","",""
"Men's 25 m rapid fire pistol team","","","","","","","●","●","●","●","",""
"Men's 25 m standard pistol","","","","","","","","","","","●","●"
"Men's 25 m standard pistol team","","","","","","","","","","","●","●"
"Men's 50 m pistol","Q","F","","","","","","","","","",""
"Men's 50 m pistol team","●","●","","","","","","","","","",""
"Men's 10 m air rifle","","","","","","","Q","F","","","",""
"Men's 10 m air rifle team","","","","","","","●","●","","","",""
"Men's 50 m rifle prone","","","","","","","","","","","Q","F"
"Men's 50 m rifle prone team","","","","","","","","","","","●","●"
"Men's 50 m rifle 3 positions","","","","","","","","","","","",""
"Men's 50 m rifle 3 positions team","","","","","","","","","","","",""
"Men's 10 m running target","","","","","","","","","","","Q","F"
"Men's 10 m running target team","","","","","","","","","","","●","●"
"Men's 10 m running target mixed","","","","","","","","","","","",""
"Men's 10 m running target mixed team","","","","","","","","","","","",""
"Men's trap","Q","Q","Q","F","","","","","","","",""
"Men's trap team","●","●","●","●","","","","","","","",""
"Men's double trap","","","","","","","","","","","Q","F"
"Men's double trap team","","","","","","","","","","","●","●"
"Men's skeet","","","","","","","","","","","",""
"Men's skeet team","","","","","","","","","","","",""
"Women's 10 m air pistol","Q","F","","","","","","","","","",""
"Women's 10 m air pistol team","●","●","","","","","","","","","",""
"Women's 25 m pistol","","","","","Q","F","","","","","",""
"Women's 25 m pistol team","","","","","●","●","","","","","",""
"Women's 10 m air rifle","","","","","Q","F","","","","","",""
"Women's 10 m air rifle team","","","","","●","●","","","","","",""
"Women's 50 m rifle prone","","","","","","","","","●","●","",""
"Women's 50 m rifle prone team","","","","","","","","","●","●","",""
"Women's 50 m rifle 3 positions","","","","","","","","","","","",""
"Women's 50 m rifle 3 positions team","","","","","","","","","","","",""
"Women's 10 m running target","","","","","","","","","","","",""
"Women's 10 m running target team","","","","","","","","","","","",""
"Women's trap","","","","","","","Q","F","","","",""
"Women's trap team","","","","","","","●","●","","","",""
"Women's double trap","","","","","","","","","","","●","●"
"Women's double trap team","","","","","","","","","","","●","●"
"Women's skeet","","","","","","","","","","","",""
"Women's skeet team","","","","","","","","","","","",""
