"","Team","Pld","W","D","L","Pts"
"1","Bradford Northern","36","28","1","7","57"
"2","Wigan","36","27","1","8","55"
"3","Hull","36","26","1","9","53"
"4","Huddersfield","36","26","0","10","52"
"5","Oldham","36","25","1","10","51"
"6","Warrington","36","24","1","11","49"
"7","Leigh","36","23","2","11","48"
"8","Workington Town","36","23","0","13","46"
"9","Hunslet","36","22","1","13","45"
"10","Barrow","36","21","2","13","44"
"11","Doncaster","36","21","1","14","43"
"12","Widnes","36","20","2","14","42"
"13","Leeds","36","19","2","15","40"
"14","Swinton","36","18","3","15","39"
"15","Salford","36","18","2","16","38"
"16","Wakefield Trinity","36","19","0","17","38"
"17","Batley","36","18","1","17","37"
"18","Dewsbury","36","18","0","18","36"
"19","Whitehaven","36","16","4","16","36"
"20","St. Helens","36","16","2","18","34"
"21","Halifax","36","16","2","18","34"
"22","Featherstone Rovers","36","14","2","20","30"
"23","Belle Vue Rangers","36","12","3","21","27"
"24","York","36","12","3","21","27"
"25","Hull Kingston Rovers","36","10","1","25","21"
"26","Rochdale Hornets","36","10","1","25","21"
"27","Bramley","36","10","1","25","21"
"28","Castleford","36","8","1","27","17"
"29","Keighley","36","8","1","27","17"
"30","Cardiff","36","5","0","31","10"
"31","Liverpool City","36","4","0","32","8"
