"Round","Player","Milestone"
"Round 1","Dale Finucane","Storm debut"
"Round 1","Blake Green","Storm debut"
"Round 1","Felise Kaufusi","NRL debut"
"Round 1","Ryan Hinchcliffe","150th Storm game"
"Round 2","Tom Learoyd-Lahrs","Storm debut"
"Round 8","Nelson Asofa-Solomona","NRL debut"
"Round 9","Christian Welch","NRL debut"
"Round 13","Richard Kennar","NRL debut"
"Round 14","Hymel Hunt","Storm debut"
"Round 19","Cameron Smith","300th game"
"Round 21","Mahe Fonua","50th game"
"Round 23","Kevin Proctor","150th game"
