"Pos","Team","Pld","W","D","L","F","A","GD","Pts"
"1","Kallithea (C) (P)","32","23","6","4","53","27","+26","69"
"2","Vyzas","32","21","6","5","47","19","+28","69"
"3","Panachaiki 2005","32","20","6","6","61","31","+30","66"
"4","Zakynthos","32","16","4","12","53","41","+17","52"
"5","PAO Rouf","32","14","9","9","33","21","+12","51"
"6","Olympiakos Chersonissos","32","14","6","12","31","28","+3","48"
"7","Aspropyrgos","32","13","7","12","37","41","-4","46"
"8","Agia Paraskevi","32","11","11","10","33","29","+4","44"
"9","Korinthos","32","12","8","12","31","36","-5","44"
"10","Keravnos Keratea","32","10","11","11","33","36","-3","41"
"11","Panegialios","32","11","8","13","32","33","-1","41"
"12","Aias Salaminas","32","10","10","12","36","34","-2","40"
"13","Platanias","32","10","9","13","32","36","-4","39"
"14","Atsalenios (R)","32","10","7","15","33","43","-10","37"
"15","Panargiakos (R)","32","9","8","15","30","40","-10","35"
"16","Saronikos (R)","32","8","3","21","31","58","-27","27"
"17","Chaidari (R)","32","1","5","26","22","75","-53","8"
