"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Asia","Asia","Total","Total"
"1995","Nagoya Grampus Eight","J1 League","38","0","4","0","-","-","-","-","42","0"
"1996","Nagoya Grampus Eight","J1 League","27","1","1","0","12","0","-","-","40","1"
"1997","Nagoya Grampus Eight","J1 League","32","1","0","0","7","0","-","-","39","1"
"1998","Nagoya Grampus Eight","J1 League","32","2","1","0","4","0","-","-","37","2"
"1999","Nagoya Grampus Eight","J1 League","26","2","5","0","4","0","-","-","35","2"
"2000","Nagoya Grampus Eight","J1 League","17","0","0","0","0","0","-","-","17","0"
"2000","Júbilo Iwata","J1 League","1","0","0","0","1","0","-","-","2","0"
"2001","Júbilo Iwata","J1 League","28","2","1","1","7","0","-","-","36","3"
"2002","Júbilo Iwata","J1 League","20","0","0","0","6","0","-","-","26","0"
"2003","Kashima Antlers","J1 League","29","1","4","0","5","0","3","0","41","1"
"2004","Kashima Antlers","J1 League","29","0","3","0","6","1","-","-","38","1"
"2005","Kashima Antlers","J1 League","30","0","3","0","5","0","-","-","38","0"
"2006","Kashima Antlers","J1 League","27","1","1","0","7","0","-","-","35","1"
"2007","Kashima Antlers","J1 League","20","0","5","0","6","1","-","-","31","1"
"2008","Kashima Antlers","J1 League","18","0","0","0","0","0","8","0","26","0"
"2009","Kashima Antlers","J1 League","6","0","2","0","0","0","2","1","10","1"
"2010","Kashima Antlers","J1 League","6","0","5","0","1","0","0","0","12","0"
"Country","Japan","Japan","386","10","35","1","71","2","13","1","505","14"
"Total","Total","Total","386","10","35","1","71","2","13","1","505","14"
