"Club","Season","League","League","League","Cup{{efn|Includes [[Copa del Rey]] and [[Supercopa de España]]}}","Cup{{efn|Includes [[Copa del Rey]] and [[Supercopa de España]]}}","Continental{{efn|Includes [[UEFA Europa League|UEFA Cup]], [[UEFA Champions League]], [[UEFA Super Cup]] and [[UEFA Intertoto Cup]]}}","Continental{{efn|Includes [[UEFA Europa League|UEFA Cup]], [[UEFA Champions League]], [[UEFA Super Cup]] and [[UEFA Intertoto Cup]]}}","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sevilla","1997–98","Segunda División","17","0","0","0","0","0","17","0"
"Sevilla","1998–99","Segunda División","18","1","8","0","0","0","26","0"
"Sevilla","1999–00","La Liga","33","0","0","0","0","0","33","0"
"Sevilla","Total","Total","68","1","8","0","0","0","76","1"
"Benfica","2000–01","Primeira Liga","20","2","0","0","0","0","20","2"
"Benfica","Total","Total","20","2","0","0","0","0","20","2"
"Valencia","2001–02","La Liga","16","1","1","0","5","0","22","1"
"Valencia","2002–03","La Liga","26","0","4","0","9","0","39","0"
"Valencia","2003–04","La Liga","31","2","5","0","8","0","44","2"
"Valencia","2004–05","La Liga","32","2","1","0","6","0","39","2"
"Valencia","2005–06","La Liga","25","0","4","0","3","0","32","0"
"Valencia","2006–07","La Liga","22","0","2","0","4","0","28","0"
"Valencia","2007–08","La Liga","28","0","8","0","7","0","43","0"
"Valencia","2008–09","La Liga","26","1","4","1","7","1","37","3"
"Valencia","2009–10","La Liga","24","2","3","1","8","0","35","3"
"Valencia","Total","Total","230","8","32","2","57","1","319","11"
"Villarreal","2010–11","La Liga","28","1","0","0","12","2","40","3"
"Villarreal","2011–12","La Liga","17","0","1","0","6","1","24","1"
"Villarreal","Total","Total","45","1","1","0","18","3","64","4"
"Deportivo","2012–13","La Liga","22","2","1","0","0","0","23","2"
"Deportivo","2013–14","Segunda División","22","3","1","0","0","0","23","3"
"Deportivo","Total","Total","44","5","2","0","0","0","46","5"
"Career total","Career total","Career total","407","16","43","2","75","4","525","22"
