"Season","League","League","League","League","League","League","League","League","League","Cup"
"Season","Division","P","W","D","L","F","A","Pts","Pos","Cup"
"2010–11","3. MFL South","29","26","3","0","97","16","81","1st ↑",""
"2011–12","2. MFL","30","12","5","13","36","38","41","11th","R1"
"2012–13","2. MFL","30","12","3","15","24","34","39","7th","R2"
"2013–14","2. MFL","29","12","7","10","44","30","43","9th ↓",""
"2014–15","3. MFL South","21","19","1","1","78","11","58","1st ↑","R2"
"2015–16","2. MFL","27","13","8","6","40","23","47","1st ↑","R1"
"2016–17","1. MFL","36","10","11","15","34","50","41","7th","QF"
"2017–18","1. MFL","36","10","8","18","36","56","38","8th","QF"
