"","Team","Super Rugby partner","Hometown","Home stadium","Capacity"
"File:Buller Rugby (colours).png","Buller","Crusaders","Westport","Victoria Square","5,000"
"File:Ecoast.png","East Coast","Hurricanes","Ruatoria","Whakarua Park","3,000"
"File:Hkapiti.png","Horowhenua-Kapiti","Hurricanes","Levin","Levin Domain","6,500"
"File:Kcountry.png","King Country","Chiefs","Taupo","Owen Delany Park","20,000"
"File:Mcantab.png","Mid Canterbury","Crusaders","Ashburton","Ashburton Showgrounds","5,000"
"File:Northotago.png","North Otago","Highlanders","Oamaru","Whitestone Contracting Stadium","7,000"
"File:Povertybay.png","Poverty Bay","Hurricanes","Gisborne","More FM Rugby Park","18,000"
"File:Scantab.png","South Canterbury","Crusaders","Timaru","Alpine Energy Stadium","12,000"
"File:Thamesvalley.png","Thames Valley","Chiefs","Paeroa","Paeroa Domain","3,000"
"File:Wbush.png","Wairarapa Bush","Hurricanes","Masterton","Trust House Memorial Park","10,000"
"File:Whanganuicolors.png","Wanganui","Hurricanes","Wanganui","Cooks Gardens","15,000"
"File:Wcoast.png","West Coast","Crusaders","Greymouth","Rugby Park","6,000"
