"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1983–84","Detroit Compuware Ambassadors","MNHL","&nbsp;","65","85","74","159","—","&nbsp;","—","—","—"
"1984–85","Verdun Junior Canadiens","QMJHL","&nbsp;","68","44","72","116","16","&nbsp;","14","9","17"
"1984–85","Verdun Junior Canadiens","MC","&nbsp;","—","—","—","—","—","&nbsp;","3","0","1"
"1985–86","Verdun Junior Canadiens","QMJHL","&nbsp;","69","70","83","153","46","&nbsp;","5","2","6"
"1986–87","Los Angeles Kings","NHL","&nbsp;","80","37","42","79","22","&nbsp;","5","1","2"
"1987–88","Los Angeles Kings","NHL","&nbsp;","80","55","52","107","45","&nbsp;","5","5","3"
"1988–89","Edmonton Oilers","NHL","&nbsp;","80","49","51","100","36","&nbsp;","7","2","1"
"1989–90","Edmonton Oilers","NHL","&nbsp;","4","1","2","3","0","&nbsp;","—","—","—"
"1989–90","Detroit Red Wings","NHL","&nbsp;","44","20","16","36","8","&nbsp;","—","—","—"
"1990–91","Detroit Red Wings","NHL","&nbsp;","64","21","25","46","28","&nbsp;","7","2","1"
"1991–92","Detroit Red Wings","NHL","&nbsp;","80","34","35","69","30","&nbsp;","11","2","3"
"1992–93","Detroit Red Wings","NHL","&nbsp;","52","25","26","51","18","&nbsp;","—","—","—"
"1992–93","Los Angeles Kings","NHL","&nbsp;","34","12","10","22","14","&nbsp;","18","5","4"
"1993–94","Los Angeles Kings","NHL","&nbsp;","25","4","7","11","2","&nbsp;","—","—","—"
"1993–94","Vancouver Canucks","NHL","&nbsp;","34","10","7","17","22","&nbsp;","2","0","1"
"1994–95","Hartford Whalers","NHL","&nbsp;","38","9","10","19","29","&nbsp;","—","—","—"
"1995–96","Lausanne HC","NDA","&nbsp;","13","3","4","7","14","&nbsp;","—","—","—"
"1995–96","Hartford Whalers","NHL","&nbsp;","11","1","0","1","0","&nbsp;","—","—","—"
"1996–97","Detroit Vipers","IHL","&nbsp;","18","7","16","23","4","&nbsp;","13","4","6"
"1997–98","Detroit Vipers","IHL","&nbsp;","49","10","28","38","34","&nbsp;","9","3","4"
"NHL totals","NHL totals","NHL totals","&nbsp;","626","275","286","561","254","&nbsp;","55","17","15"
