"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2008","JEF United Chiba","J1 League","1","0","1","0","1","0","3","0"
"2009","JEF United Chiba","J1 League","5","0","0","0","1","0","6","0"
"2010","JEF United Chiba","J2 League","1","0","0","0","-","-","1","0"
"2010","Oita Trinita","J2 League","11","0","1","0","-","-","12","0"
"2011","JEF United Chiba","J2 League","0","0","1","0","-","-","1","0"
"2012","Matsumoto Yamaga FC","J2 League","1","0","0","0","-","-","1","0"
"2013","FC Gifu","J2 League","41","2","0","0","-","-","41","2"
"2014","FC Gifu","J2 League","29","3","1","0","-","-","30","3"
"2015","FC Gifu","J2 League","32","0","1","0","-","-","33","0"
"2016","FC Gifu","J2 League","12","0","1","0","-","-","13","0"
"Total","Total","Total","134","5","6","0","2","0","142","2"
