"Riding","Riding","Member"
"Annapolis Valley—Hants","Pat Nowlan","Progressive Conservative"
"Annapolis Valley—Hants","Pat Nowlan","Independent Conservative ¥"
"Cape Breton Highlands—Canso","Francis LeBlanc","Liberal"
"Cape Breton—East Richmond","David Dingwall","Liberal"
"Cape Breton—The Sydneys","Russell MacLellan","Liberal"
"Central Nova","Elmer MacKay","Progressive Conservative"
"Cumberland—Colchester","Bill Casey","Progressive Conservative"
"Dartmouth","Ron MacDonald","Liberal"
"Halifax","Mary Clancy","Liberal"
"Halifax West","Howard Crosby","Progressive Conservative"
"South Shore","Peter McCreath","Progressive Conservative"
"South West Nova","Coline Campbell","Liberal"
