"Player","GP","G","A","Pts","+/−","PIM","POS"
"{{flagicon|RUS}} Olga Sosina","4","3","10","13","+10","4","F"
"{{flagicon|RUS}} Anna Shokhina","4","7","5","12","+10","0","F"
"{{flagicon|RUS}} Iya Gavrilova","4","5","6","11","+6","6","F"
"{{flagicon|JPN}} Haruna Yoneyama","5","1","9","10","+4","8","F"
"{{flagicon|KAZ}} Zarina Tukhtiyeva","4","5","4","9","+3","4","F"
"{{flagicon|RUS}} Yelena Dergachyova","4","2","7","9","+8","2","F"
"{{flagicon|CHN}} Fang Xin","5","3","4","7","+6","4","F"
"{{flagicon|USA}} Kaley Mooney","5","4","2","6","+6","8","F"
"{{flagicon|RUS}} Liudmila Belyakova","4","3","3","6","+7","6","F"
"{{flagicon|USA}} Emily Ford","5","3","3","6","+5","2","F"
"{{flagicon|CHN}} Kong Minghui","5","3","3","6","+9","6","F"
"{{flagicon|CHN}} Liu Zhixin","5","3","3","6","+5","4","D"
"{{flagicon|USA}} Hayley Williams","5","2","4","6","+3","4","F"
"{{flagicon|KAZ}} Alena Fux","4","3","2","5","0","2","F"
"{{flagicon|USA}} Katelyn Augustine","5","2","3","5","+4","0","F"
"{{flagicon|CHN}} Zhang Mengying","5","2","3","5","+6","8","F"
"{{flagicon|USA}} Amanda Abromson","5","1","4","5","+2","0","F"
"{{flagicon|JPN}} Rio Sakamoto","5","1","4","5","+2","4","F"
