"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Boca Juniors","2006–07","Primera División","14","0","–","–","14","–","–","-","28","0"
"Boca Juniors","2007–08","Primera División","14","0","–","–","–","–","2","-","16","0"
"Boca Juniors","Boca Juniors Total","Boca Juniors Total","28","0","-","-","14","0","2","0","44","0"
"Valencia","2007–08","La Liga","12","0","2","0","0","0","0","0","14","0"
"Atlético Madrid","2008–09","La Liga","24","1","4","0","3","0","0","0","31","1"
"Valencia","2009–10","La Liga","36","2","2","0","9","0","0","0","47","2"
"Valencia","2010–11","La Liga","28","2","2","1","4","0","0","0","34","3"
"Valencia","2011–12","La Liga","13","0","8","1","4","0","0","0","25","1"
"Valencia","2012–13","La Liga","29","4","6","0","5","0","0","0","40","4"
"Valencia","2013–14","La Liga","15","1","0","0","1","0","0","0","16","1"
"Valencia","Valencia Total","Valencia Total","133","9","20","2","23","0","0","0","176","11"
"Newell's Old Boys","2013–14","Primera División","13","1","0","0","6","0","0","0","19","1"
"Sevilla","2014–15","La Liga","34","3","3","0","12","0","0","0","49","3"
"Sevilla","2015–16","La Liga","25","5","6","1","13","2","1","1","45","9"
"Inter Milan","2016–17","Serie A","28","6","1","0","4","0","0","0","33","6"
"Sevilla","2017–18","La Liga","31","3","8","1","11","1","0","0","50","5"
"Sevilla","2018–19","La Liga","32","3","5","0","13","5","1","0","51","8"
"Sevilla","Sevilla Total","Sevilla Total","122","14","22","2","49","8","2","1","195","25"
"Career total","Career total","Career total","348","31","47","4","99","8","4","1","498","44"
