"Club","Season","League","League","League","Cup{{ref|a|1}}","Cup{{ref|a|1}}","League /
Super Cup{{ref|a|2}}","League /
Super Cup{{ref|a|2}}","Europe{{ref|a|3}}","Europe{{ref|a|3}}","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"1. FC Köln II","2002–03","Regionalliga Nord","1","0","—","—","—","—","—","—","1","0"
"1. FC Köln II","2003–04","Regionalliga Nord","1","0","—","—","—","—","—","—","1","0"
"1. FC Köln II","Total","Total","2","0","—","—","—","—","—","—","2","0"
"1. FC Köln","2003–04","Bundesliga","19","10","1","0","—","—","—","—","20","10"
"1. FC Köln","2004–05","2. Bundesliga","30","24","2","5","—","—","—","—","32","29"
"1. FC Köln","2005–06","Bundesliga","32","12","1","0","—","—","—","—","33","12"
"1. FC Köln","Total","Total","81","46","4","5","—","—","—","—","85","51"
"Bayern Munich","2006–07","Bundesliga","22","4","3","2","2","0","7","1","34","7"
"Bayern Munich","2007–08","Bundesliga","25","5","4","0","0","0","12","5","41","10"
"Bayern Munich","2008–09","Bundesliga","24","6","3","1","—","—","4","2","31","9"
"Bayern Munich","Total","Total","71","15","10","3","2","0","23","8","106","26"
"Bayern Munich II","2007–08","Regionalliga Süd","2","0","—","—","—","—","—","—","2","0"
"1. FC Köln","2009–10","Bundesliga","27","2","4","1","—","—","—","—","31","3"
"1. FC Köln","2010–11","Bundesliga","32","13","2","1","—","—","—","—","34","14"
"1. FC Köln","2011–12","Bundesliga","29","18","2","0","—","—","—","—","31","18"
"1. FC Köln","Total","Total","88","33","8","2","—","—","—","—","96","35"
"Arsenal","2012–13","Premier League","33","11","2","1","1","0","6","4","42","16"
"Arsenal","2013–14","Premier League","20","8","4","3","0","0","3","1","27","12"
"Arsenal","2014–15","Premier League","7","0","0","0","1","0","5","3","13","3"
"Arsenal","Total","Total","60","19","6","4","2","0","14","8","82","31"
"Inter Milan (loan)","2014–15","Serie A","17","1","1","0","—","—","—","—","18","1"
"Galatasaray","2015–16","Süper Lig","30","13","4","2","1","0","8","2","43","17"
"Galatasaray","2016–17","Süper Lig","26","7","5","10","1","0","—","—","32","17"
"Galatasaray","Total","Total","56","20","9","12","2","0","8","2","75","34"
"Vissel Kobe","2017","J1 League","15","5","1","0","2","0","—","—","18","5"
"Vissel Kobe","2018","J1 League","24","5","1","0","1","2","—","—","26","7"
"Vissel Kobe","2019","J1 League","8","2","0","0","0","0","—","—","8","2"
"Vissel Kobe","Total","Total","47","12","2","0","3","2","—","—","52","14"
"Career total","Career total","Career total","424","146","40","26","9","2","45","18","518","192"
