"Club","Season","League","League","Cup1","Cup1","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Lille","2007–08","2","0","0","0","0","0","0","0","2","0"
"Lille","2008–09","26","0","3","0","1","0","0","0","30","0"
"Lille","2009–10","31","2","0","0","0","0","11","1","42","3"
"Lille","2010–11","34","1","6","1","1","0","8","2","49","4"
"Lille","2011–12","27","4","4","0","1","0","4","0","36","4"
"Lille","2012–13","34","3","3","0","2","0","7","1","46","4"
"Lille","Total","154","10","16","1","5","0","30","4","205","15"
"Galatasaray","2013–14","21","3","4","0","0","0","8","1","33","4"
"Galatasaray","2014–15","26","4","3","0","1","0","5","0","35","4"
"Galatasaray","2015–16","18","1","4","2","1","0","6","0","29","3"
"Galatasaray","2016–17","15","0","4","1","1","0","0","0","20","1"
"Galatasaray","Total","80","8","15","3","2","0","19","1","117","12"
"Career total","Career total","226","18","28","4","7","0","49","5","312","27"
