"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1949–50","Toronto Marlboros","OHA-Jr.","&nbsp;","30","2","5","7","41","&nbsp;","5","0","1"
"1950–51","Toronto Marlboros","OHA-Jr.","&nbsp;","53","22","23","45","49","&nbsp;","13","6","8"
"1951–52","Toronto Marlboros","OHA-Jr.","&nbsp;","21","9","10","19","57","&nbsp;","—","—","—"
"1951–52","Barrie Flyers","OHA-Jr.","&nbsp;","29","13","18","31","43","&nbsp;","—","—","—"
"1951–52","Guelph Biltmores","OHA-Jr.","&nbsp;","—","—","—","—","—","&nbsp;","11","7","7"
"1951–52","Guelph Biltmores","MC","&nbsp;","—","—","—","—","—","&nbsp;","12","10","7"
"1952–53","Toronto Maple Leafs","NHL","&nbsp;","70","13","22","35","29","&nbsp;","—","—","—"
"1953–54","Toronto Maple Leafs","NHL","&nbsp;","70","14","11","25","72","&nbsp;","—","—","—"
"1954–55","Toronto Maple Leafs","NHL","&nbsp;","53","14","5","19","20","&nbsp;","4","0","0"
"1955–56","Toronto Maple Leafs","NHL","&nbsp;","69","13","14","27","35","&nbsp;","5","1","1"
"1956–57","Toronto Maple Leafs","NHL","&nbsp;","65","15","20","35","28","&nbsp;","—","—","—"
"1957–58","Toronto Maple Leafs","NHL","&nbsp;","70","15","24","39","51","&nbsp;","—","—","—"
"1958–59","Toronto Maple Leafs","NHL","&nbsp;","70","21","13","34","23","&nbsp;","12","3","3"
"1959–60","Toronto Maple Leafs","NHL","&nbsp;","67","14","20","34","28","&nbsp;","10","0","2"
"1960–61","Toronto Maple Leafs","NHL","&nbsp;","51","13","12","25","8","&nbsp;","5","1","0"
"1961–62","Toronto Maple Leafs","NHL","&nbsp;","60","8","9","17","14","&nbsp;","11","1","6"
"1962–63","Toronto Maple Leafs","NHL","&nbsp;","63","16","16","32","26","&nbsp;","10","4","0"
"1963–64","Toronto Maple Leafs","NHL","&nbsp;","65","14","5","19","46","&nbsp;","14","0","4"
"1964–65","Toronto Maple Leafs","NHL","&nbsp;","65","16","11","27","33","&nbsp;","6","0","1"
"1965–66","Boston Bruins","NHL","&nbsp;","70","20","16","36","17","&nbsp;","—","—","—"
"1966–67","Boston Bruins","NHL","&nbsp;","56","14","10","24","31","&nbsp;","—","—","—"
"1967–68","St. Louis Blues","NHL","&nbsp;","19","7","5","12","11","&nbsp;","—","—","—"
"1967–68","New York Rangers","NHL","&nbsp;","55","7","7","14","19","&nbsp;","6","1","1"
"1968–69","New York Rangers","NHL","&nbsp;","75","18","11","29","20","&nbsp;","4","0","1"
"1969–70","New York Rangers","NHL","&nbsp;","76","14","10","24","14","&nbsp;","6","0","0"
"1970–71","New York Rangers","NHL","&nbsp;","76","5","6","11","19","&nbsp;","13","1","0"
"1971–72","Providence Reds","AHL","&nbsp;","18","6","5","11","2","&nbsp;","—","—","—"
"1971–72","Vancouver Canucks","NHL","&nbsp;","42","3","1","4","10","&nbsp;","—","—","—"
"1971–72","New York Rangers","NHL","&nbsp;","13","0","2","2","2","&nbsp;","8","2","1"
"1972–73","New York Rangers","NHL","&nbsp;","11","0","1","1","0","&nbsp;","—","—","—"
"1972–73","New York Islanders","NHL","&nbsp;","22","2","2","4","4","&nbsp;","10","5","7"
"NHL totals","NHL totals","NHL totals","&nbsp;","1353","276","253","529","560","&nbsp;","119","14","21"
