"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1986–87","Pictou County Subways","MJRHL","","38","19","15","34","90","","—","—","—"
"1987–88","Hull Olympiques","QMJHL","","66","5","5","10","137","","19","0","0"
"1988–89","Hull Olympiques","QMJHL","","70","14","29","43","260","","9","0","1"
"1989–90","Hull Olympiques","QMJHL","","66","14","31","45","299","","11","2","1"
"1990–91","Hull Olympiques","QMJHL","","19","5","6","11","87","","—","—","—"
"1990–91","St. Hyacinthe Lasers","QMJHL","","35","8","10","18","170","","4","0","3"
"1991–92","Moncton Hawks","AHL","","11","1","1","2","70","","—","—","—"
"1991–92","Fort Wayne Komets","IHL","","24","0","0","0","115","","—","—","—"
"1992–93","Moncton Hawks","AHL","","64","5","13","18","198","","5","0","1"
"1993–94","Adirondack Red Wings","AHL","","76","15","24","39","297","","12","2","2"
"1994–95","Winnipeg Jets","NHL","","20","0","1","1","19","","—","—","—"
"1994–95","Springfield Falcons","AHL","","6","0","1","1","21","","—","—","—"
"1995–96","Springfield Falcons","AHL","","48","6","5","11","245","","8","0","1"
"1996–97","Florida Panthers","NHL","","1","0","0","0","5","","—","—","—"
"1996–97","Carolina Monarchs","AHL","","44","1","2","3","239","","—","—","—"
"1996–97","San Antonio Dragons","IHL","","15","3","3","6","99","","6","0","1"
"1997–98","San Antonio Dragons","IHL","","6","1","1","2","21","","—","—","—"
"1997–98","Quebec Rafales","IHL","","24","1","3","4","115","","—","—","—"
"1997–98","Manitoba Moose","IHL","","30","4","3","7","202","","1","0","0"
"1998–99","Berlin Capitals","DEL","","46","0","1","1","183","","—","—","—"
"1999–00","Adirondack IceHawks","UHL","","7","0","1","1","26","","—","—","—"
"1999–00","Phoenix Mustangs","WCHL","","50","12","10","22","286","","10","4","2"
"2000–01","Phoenix Mustangs","WCHL","","20","1","5","6","116","","—","—","—"
"2000–01","Bakersfield Condors","WCHL","","44","7","12","19","287","","3","0","0"
"2001–02","Laval Chiefs","QSPHL","","34","5","6","11","216","","18","4","5"
"2002–03","Laval Chiefs","QSPHL","","29","2","9","11","213","","18","2","1"
"2003–04","Laval Chiefs","QSMHL","","24","3","7","10","206","","—","—","—"
"2004–05","Laval Chiefs","LNAH","","38","5","10","15","224","","—","—","—"
"2005–06","Laval Chiefs","LNAH","","11","0","0","0","64","","—","—","—"
"2005–06","Saint-Georges CRS Express","LNAH","","6","0","4","4","34","","2","0","1"
"2007–08","Rivière-du-Loup CIMT","QSCHL","","17","1","0","1","114","","5","0","0"
"2008–09","Chandler Gaillard","LHSBEQ","","6","1","1","2","84","","3","0","0"
"NHL totals","NHL totals","NHL totals","","21","0","1","1","24","","—","—","—"
