"","Week 1","Week 2","Week 3","Week 4","Week 5","Week 6","Week 7","Week 8","Week 9","Week 10","Week 11","Week 12","Nomination votes","Evictions
faced"
"","","","","","","","","","","","","","",""
"Vote to","evict","evict","evict","evict","evict","evict","evict","evict","evict","evict","evict","evict","evict","evict"
"","","","","","","","","","","","","","",""
"Rahul","3","1","1","0","0","2","2","2","2","1","2","0","16","4"
"Carol","1","4","4","3","3","1","0","3","2","2","2","0","25","6"
"Ravi","1","0","1","3","0","1","3","0","1","1","3","0","16","5"
"Rakhi","1","1","4","5","","","0","3","3","3","0","","20","5"
"Amit","1","0","2","0","0","1","0","2","2","1","3","","12","3"
"Rupali","2","6","1","1","4","1","3","3","1","4","","","26","5"
"Baba","","","","","","","","1","3","","","","4","1"
"Ragini","0","1","0","3","1","1","2","3","","","","","11","3"
"Deepak T","","","1","1","2","3","5","","","","","","12","2"
"Anupama","2","0","0","2","3","3","","","","","","","10","1"
"Aryan","1","0","1","2","4","","","","","","","","8","1"
"Kashmira","0","5","6","","","","","","","","","","11","1"
"Deepak P","10","5","","","","","","","","","","","15","2"
"Bobby","5","","","","","","","","","","","","5","1"
"Salil","0","","","","","","","","","","","","0","0"
