"Year","Champions"
"2019","Tates Creek"
"2018","St. Xavier"
"2017","Pleasure Ridge Park"
"2016","St. Xavier"
"2015","West Jessamine"
"2014","St. Xavier"
"2013","Pleasure Ridge Park"
"2012","Woodford County"
"2011","Central Hardin"
"2010","Harrison County"
"2009","Lexington Catholic"
"2008","Pleasure Ridge Park"
"2007","Paul Laurence Dunbar"
"2006","Lexington Catholic"
"2005","Lexington Christian"
"2004","Christian County"
"2003","Paul Laurence Dunbar"
"2002","Covington Catholic"
"2001","Boyd County"
"2000","Henderson County"
"1999","Lexington Catholic"
"1998","Harrison County"
"1997","Harrison County"
"1996","Pleasure Ridge Park"
"1995","Pleasure Ridge Park"
"1994","Pleasure Ridge Park"
"1993","Harrison County"
"1992","Lafayette"
"1991","Franklin-Simpson"
"1990","Paintsville"
"1989","Lafayette"
"1988","Lafayette"
"1987","Owensboro"
"1986","Tates Creek"
"1985","Owensboro Catholic"
"1984","East Carter"
"1983","Owensboro"
"1982","Madison Central"
"1981","St. Xavier"
"1980","Tates Creek"
"1979","Shelby County"
"1978","Tates Creek"
"1977","Owensboro"
"1976","Owensboro"
"1975","Elizabethtown"
"1974","Somerset"
"1973","Henry Clay"
"1972","Caverna"
"1971","Caverna"
"1970","Elizabethtown"
"1969","Owensboro"
"1968","Ashland Blazer"
"1967","Ashland Blazer"
"1966","Ashland Blazer"
"1965","Bowling Green"
"1964","Owensboro"
"1963","Holmes"
"1962","DuPont Manual"
"1961","Caverna"
"1960","Paducah Tilghman"
"1959","DuPont Manual"
"1958","Maysville"
"1957","Dupont Manual"
"1956","Newport Central Catholic"
"1955","DuPont Manual"
"1954","Newport Central Catholic"
"1953","St. Joseph"
"1952","DuPont Manual"
"1951","St. Xavier"
"1950","Newport Central Catholic"
"1949","St. Xavier"
"1948","Prestonsburg"
"1947","DuPont Manual"
"1946","Newport Central Catholic"
"1945","St. Xavier"
"1944","Male"
"1942","St. Xavier"
"1941","Newport"
"1940","Newport"
