"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Livingston","2009–10","Scottish Third Division","9","1","&mdash;","&mdash;","&mdash;","&mdash;","&mdash;","&mdash;","9","1"
"Livingston","2010–11","Scottish Second Division","5","1","&mdash;","&mdash;","1","0","1","0","7","1"
"Livingston","2011–12","Scottish First Division","30","11","2","4","2","1","3","0","37","16"
"Livingston","2012–13","Scottish First Division","26","7","1","0","3","4","1","0","31","11"
"Livingston","2013–14","Scottish Championship","35","17","1","0","2","1","1","1","39","19"
"Livingston","Livingston","Livingston","105","37","4","4","8","6","6","1","122","48"
"Sheffield United","2014–15","League One","31","9","4","2","6","2","2","0","43","13"
"Sheffield United","2015–16","League One","5","1","&mdash;","&mdash;","2","0","1","0","8","1"
"Sheffield United","2016–17","League One","4","0","&mdash;","&mdash;","1","0","&mdash;","&mdash;","5","0"
"Sheffield United","Sheffield United","Sheffield United","40","10","4","2","9","2","3","0","56","14"
"Portsmouth (loan)","2015–16","League Two","27","10","5","1","&mdash;","&mdash;","2","1","34","12"
"Bradford City (loan)","2016–17","League One","15","1","&mdash;","&mdash;","&mdash;","&mdash;","1","0","16","1"
"Coventry City","2017–18","League Two","42","23","5","1","0","0","4","4","51","28"
"Reading","2018–19","Championship","13","1","&mdash;","&mdash;","2","0","&mdash;","&mdash;","15","1"
"Hibernian (loan)","2018–19","Scottish Premiership","15","7","2","1","&mdash;","&mdash;","&mdash;","&mdash;","17","8"
"Sunderland (loan)","2019–20","League One","2","0","0","0","1","1","&mdash;","&mdash;","3","1"
"Career total","Career total","Career total","259","89","20","9","20","9","16","6","314","113"
