"S. No.","Constituency","Poll percent"
"1","Purola (SC)",""
"2","Yamunotri",""
"3","Gangotri",""
"4","Badrinath",""
"5","Tharali (SC)",""
"6","Karnaprayag",""
"7","Kedarnath",""
"8","Rudraprayag",""
"9","Ghansali (SC)","48.79%"
"10","Devprayag",""
"11","Narendranagar",""
"12","Pratapnagar",""
"13","Tehri",""
"14","Dhanaulti",""
"15","Chakrata (ST)",""
"16","Vikasnagar",""
"17","Sahaspur",""
"18","Dharampur",""
"19","Raipur",""
"20","Rajpur Road (SC)",""
"21","Dehradun Cantt",""
"22","Mussoorie",""
"23","Doiwala",""
"24","Rishikesh",""
"25","Haridwar",""
"26","BHEL Ranipur",""
"27","Jwalapur (SC)",""
"28","Bhagwanpur (SC)",""
"29","Jhabrera (SC)",""
"30","Piran Kaliyar","81.43%"
"31","Roorkee",""
"32","Khanpur",""
"33","Manglaur",""
"34","Laksar","81.87%"
"35","Haridwar Rural","81.69%"
"36","Yamkeshwar",""
"37","Pauri (SC)",""
"38","Srinagar",""
"39","Chaubattakhal","46.88%"
"40","Lansdowne","47.95%"
"41","Kotdwar",""
"42","Dharchula",""
"43","Didihat",""
"44","Pithoragarh",""
"45","Gangolihat (SC)",""
"46","Kapkot",""
"47","Bageshwar (SC)",""
"48","Dwarahat",""
"49","Salt","45.74%"
"50","Ranikhet",""
"51","Someshwar (SC)",""
"52","Almora",""
"53","Jageshwar",""
"54","Lohaghat",""
"55","Champawat",""
"56","Lalkuan",""
"57","Bhimtal",""
"58","Nainital (SC)",""
"59","Haldwani",""
"60","Kaladhungi",""
"61","Ramnagar",""
"62","Jaspur",""
"63","Kashipur",""
"64","Bajpur (SC)",""
"65","Gadarpur","80.71%"
"66","Rudrapur",""
"67","Kichha",""
"68","Sitarganj","81.21%"
"69","Nanakmatta (ST)",""
"70","Khatima",""
