"Club","Season","League","League","Cup","Cup","Europe","Europe","Other1","Other1","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Real Sociedad B","2007–08","7","0","—","—","—","—","—","—","7","0"
"Real Sociedad B","2008–09","31","2","—","—","—","—","—","—","31","0"
"Real Sociedad B","2009–10","27","2","—","—","—","—","—","—","27","2"
"Real Sociedad B","2010–11","28","3","—","—","—","—","—","—","28","3"
"Real Sociedad B","Total","93","7","0","0","0","0","0","0","93","7"
"Real Sociedad","2009–10","1","0","0","0","—","—","—","—","1","0"
"Real Sociedad","2010–11","3","0","0","0","—","—","—","—","3","0"
"Real Sociedad","2011–12","18","0","0","0","—","—","—","—","18","0"
"Real Sociedad","2012–13","32","0","2","0","—","—","—","—","34","0"
"Real Sociedad","Totals","54","0","2","0","0","0","0","0","56","0"
"Real Madrid","2013–14","29","2","9","1","11","0","0","0","49","3"
"Real Madrid","2014–15","30","0","2","0","7","0","2","0","41","0"
"Real Madrid","Total","59","2","11","1","18","0","2","0","90","3"
"Real Sociedad","2015–16","33","1","2","0","—","—","—","—","35","1"
"Real Sociedad","2016–17","34","1","5","0","—","—","—","—","39","1"
"Real Sociedad","2017–18","36","7","0","0","8","0","—","—","44","7"
"Real Sociedad","2018–19","21","1","3","0","—","—","—","—","24","1"
"Real Sociedad","Total","124","10","10","0","8","0","0","0","142","10"
"Career total","Career total","330","19","23","1","26","0","2","0","381","20"
