"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Moose Jaw Warriors","WHL","","65","21","50","71","36","","12","4","11"
"2003–04","Moose Jaw Warriors","WHL","","60","33","42","75","32","","10","3","4"
"2004–05","Portland Pirates","AHL","","53","7","12","19","14","","—","—","—"
"2005–06","Hershey Bears","AHL","","57","30","33","63","32","","20","11","21"
"2005–06","Washington Capitals","NHL","","14","0","2","2","0","","—","—","—"
"2006–07","Hershey Bears","AHL","","45","22","29","51","22","","19","5","16"
"2006–07","Washington Capitals","NHL","","29","4","4","8","8","","—","—","—"
"2007–08","Washington Capitals","NHL","","75","10","20","30","18","","2","0","0"
"2008–09","Washington Capitals","NHL","","73","19","18","37","20","","14","3","1"
"2009–10","Hershey Bears","AHL","","2","0","1","1","0","","—","—","—"
"2009–10","Washington Capitals","NHL","","69","23","28","51","28","","6","0","1"
"2010–11","Washington Capitals","NHL","","23","4","6","10","10","","—","—","—"
"2010–11","Colorado Avalanche","NHL","","22","8","13","21","8","","—","—","—"
"2011–12","Florida Panthers","NHL","","82","27","34","61","26","","7","1","2"
"2012–13","Florida Panthers","NHL","","48","12","23","35","16","","—","—","—"
"2013–14","Florida Panthers","NHL","","80","8","20","28","22","","—","—","—"
"2014–15","Florida Panthers","NHL","","52","7","14","21","8","","—","—","—"
"2014–15","Anaheim Ducks","NHL","","14","1","5","6","4","","6","0","1"
"2015–16","Montreal Canadiens","NHL","","57","10","10","20","28","","—","—","—"
"2015–16","Chicago Blackhawks","NHL","","19","4","1","5","4","","4","0","0"
"NHL totals","NHL totals","NHL totals","","657","137","198","335","200","","39","4","5"
