"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","18","Kyle Busch","Joe Gibbs Racing","Toyota","10"
"2","4","Kevin Harvick","Stewart-Haas Racing","Ford","9"
"3","21","Ryan Blaney","Wood Brothers Racing","Ford","8"
"4","2","Brad Keselowski","Team Penske","Ford","7"
"5","88","Dale Earnhardt Jr.","Hendrick Motorsports","Chevrolet","6"
"6","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","5"
"7","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","4"
"8","11","Denny Hamlin","Joe Gibbs Racing","Toyota","3"
"9","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","2"
"10","10","Danica Patrick","Stewart-Haas Racing","Ford","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
