"Rank","Name","Nat.","Pair","Lane","Time","WC points","GWC points"
"{{gold01}}","Lee Sang-hwa","{{flagicon|KOR}}","10","i","37.69","100","50"
"{{silver02}}","{{sortname|Nao|Kodaira}}","{{flagicon|JPN}}","10","o","37.70","80","40"
"{{bronze03}}","{{sortname|Judith|Hesse}}","{{flagicon|GER}}","8","o","37.88","70","35"
"{{sort|04|4}}","{{sortname|Brittany|Bowe}}","{{flagicon|USA}}","2","o","37.95","60","30"
"{{sort|05|5}}","{{sortname|Heather|Richardson}}","{{flagicon|USA}}","5","i","38.01","50","25"
"{{sort|06|6}}","{{sortname|Thijsje|Oenema}}","{{flagicon|NED}}","6","o","38.14","45","—"
"{{sort|07|7}}","{{sortname|Margot|Boer}}","{{flagicon|NED}}","9","i","38.20","40",""
"{{sort|08|8}}","{{sortname|Bo|van der Werff||Werff, Bo}}","{{flagicon|NED}}","5","o","38.28","36",""
"{{sort|09|9}}","{{sortname|Karolína|Erbanová||Erbanova, Karolina}}","{{flagicon|CZE}}","7","i","38.29","32",""
"10","{{sortname|Vanessa|Bittner|Vanessa Herzog}}","{{flagicon|AUT}}","7","o","38.35","28",""
"11","{{sortname|Olga|Fatkulina}}","{{flagicon|RUS}}","8","i","38.51","24",""
"12","{{sortname|Maki|Tsuji}}","{{flagicon|JPN}}","6","i","38.57","21",""
"13","{{sortname|Miyako|Sumiyoshi}}","{{flagicon|JPN}}","4","o","38.62","18",""
"14","{{sortname|Nadezhda|Aseyeva}}","{{flagicon|RUS}}","1","i","38.63","16",""
"15","{{sortname|Floor|van den Brandt||Brandt, Floor}}","{{flagicon|NED}}","9","o","38.65","14",""
"16","Park Seung-hi","{{flagicon|KOR}}","2","i","38.75","12",""
"17","{{sortname|Anice|Das}}","{{flagicon|NED}}","3","o","38.83","10",""
"18","Li Qishi","{{flagicon|CHN}}","3","i","38.89","8",""
"19","{{sortname|Yekaterina|Aydova}}","{{flagicon|KAZ}}","4","i","38.95","6",""
"20","Jang Mi","{{flagicon|CHN}}","1","o","39.27","5",""
