"{{Tooltip|Rank|Rank}}","{{Tooltip|No.|Squad Number}}","{{Tooltip|Pos|Position}}","{{Tooltip|Nat|Nationality}}","Name","Serie A","Coppa Italia","Total"
"1","17","FW","{{flagicon|ITA}}","Ciro Immobile","23","3","26"
"2","14","FW","{{flagicon|SEN}}","Keita Baldé","16","0","16"
"3","21","MF","{{flagicon|SRB}}","Sergej Milinković-Savić","4","3","7"
"4","10","MF","{{flagicon|BRA}}","Felipe Anderson","4","1","5"
"4","16","MF","{{flagicon|ITA}}","Marco Parolo","5","0","5"
"4","20","MF","{{flagicon|ARG}}","Lucas Biglia","4","1","5"
"7","2","DF","{{flagicon|NED}}","Wesley Hoedt","2","1","3"
"7","19","MF","{{flagicon|BIH}}","Senad Lulić","3","0","3"
"9","3","DF","{{flagicon|NED}}","Stefan de Vrij","2","0","2"
"9","26","DF","{{flagicon|ROU}}","Ștefan Radu","2","0","2"
"9","96","MF","{{flagicon|ITA}}","Alessandro Murgia","2","0","2"
"12","5","MF","{{flagicon|ITA}}","Danilo Cataldi","1","0","1"
"12","8","DF","{{flagicon|SRB}}","Dušan Basta","1","0","1"
"12","9","FW","{{flagicon|SRB}}","Filip Đorđević","0","1","1"
"12","11","MF","{{flagicon|ITA}}","Luca Crecco","1","0","1"
"12","13","DF","{{flagicon|BRA}}","Wallace","1","0","1"
"12","18","FW","{{flagicon|ESP}}","Luis Alberto","1","0","1"
"12","25","FW","{{flagicon|ITA}}","Cristiano Lombardi","1","0","1"
"Own goal","Own goal","Own goal","Own goal","Own goal","1","0","1"
"Totals","Totals","Totals","Totals","Totals","74","10","84"
