"Country","Visa requirement","Notes (excluding departure fees)","Allowed stay","Reciprocity"
"{{flag|Afghanistan}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Albania}}","{{yes|Visa not required}}","90 days","ID card valid","{{yes|√}}"
"{{flag|Algeria}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Andorra}}","{{yes|Visa not required}}","","","{{yes|√}}"
"{{flag|Angola}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Antigua and Barbuda}}","{{yes2|Electronic Entry Visa}}","","","{{no|X}}"
"{{flag|Argentina}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Armenia}}","{{yes|Visa not required}}","120 days","","{{no|X}}"
"{{flag|Australia}}","{{no|Visa required}}","","May apply online (Online Visitor e600 visa).","{{no|X}}"
"{{flag|Austria}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Azerbaijan}}","{{yes2|eVisa}}","30 days","","{{no|X}}"
"{{flag|Bahamas}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Bahrain}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}}","30 days","Not available at all entry points.","{{no|X}}"
"{{flag|Barbados}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Belarus}}","{{yes|Visa not required}}","30 days","","{{yes|√}}"
"{{flag|Belgium|state}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Belize}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate.","{{no|X}}"
"{{flag|Bhutan}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival.","{{yes|√}}"
"{{flag|Bolivia}}","{{yes-no|Visa on arrival}}","90 days","","{{no|X}}"
"{{flag|Bosnia and Herzegovina}}","{{yes|Visa not required}}","90 days","90 days within any 6 month period
ID card valid","{{yes|√}}"
"{{flag|Botswana}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Brazil}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Brunei}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Bulgaria}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period","{{yes|√}}"
"{{flag|Burkina Faso}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Burundi}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Cambodia}}","{{Optional|eVisa / Visa on arrival}}","30 days","Visa is also obtainable online.","{{no|X}}"
"{{flag|Cameroon}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival.","{{yes|√}}"
"{{flag|Canada}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","","Not available at all entry points.","{{no|X}}"
"{{flag|Central African Republic}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Chad}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Chile}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","","{{#section-h::Template:Transcluded sections for the visa articles|China. Transit}}","{{yes|√}}"
"{{flag|Colombia}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","","","{{no|X}}"
"{{flag|Republic of the Congo}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Costa Rica|state}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Côte d'Ivoire}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival.","{{yes|√}}"
"{{flag|Croatia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period","{{yes|√}}"
"{{flag|Cuba}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Cyprus}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period","{{yes|√}}"
"{{flag|Czech Republic}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Denmark}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area (DK)","{{yes|√}}"
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days","","{{no|X}}"
"{{flag|Dominica}}","{{yes|Visa not required}}","21 days","","{{no|X}}"
"{{flag|Dominican Republic}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Egypt}}","{{Optional|eVisa / Visa on arrival}}","30 days","","{{no|X}}"
"{{flag|El Salvador}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Eritrea}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival.","{{yes|√}}"
"{{flag|Estonia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Eswatini}}","{{yes|Visa not required}}","30 days","","{{no|X}}"
"{{flag|Ethiopia}}","{{yes2|eVisa}}","up to 90 days","eVisa holders must arrive via Addis Ababa Bole International Airport","{{no|X}}"
"{{flag|Fiji}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Finland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|France}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Gabon}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Libreville International Airport.","{{no|X}}"
"{{flag|Gambia}}","{{yes|Visa not required}}","90 days","","{{no|X}}"
