"District","Name","Party","Towns Represented"
"Lt-Gov","Spencer Bernard","Dem","President of Senate"
"1","William Schuelein","Dem","Grove, Jay, Miami"
"2","Bill Crutcher","Dem","Claremore, Pryor"
"3","Herb Rozell","Dem","Stillwell, Tahlequah"
"4","Joe Johnson","Dem","Poteau, Sallisaw"
"5","Jim Lane","Dem","Atoka, Hugo"
"6","Roy Boatner","Dem","Durant"
"7","Gene Stipe","Dem","McAlester, Wilburton"
"8","Robert Miller","Dem","Okmulgee, Henryetta"
"9","John Luton","Dem","Muskogee"
"10","John Dahl","Dem","Pawhuska, Fairfax"
"12","John Young","Dem","Sapulpa"
"13","James W. McDaniel","Dem","Ada, Atwood"
"14","Ernest Martin","Dem","Ardmore"
"15","Charles Vann","Dem","Norman"
"16","Lee Cate","Dem","Norman, Purcell, Lexington"
"17","John Clifton","Dem","Shawnee"
"19","Norman Lamb","Rep","Enid"
"20","Don Nickles","Rep","Ponca City, Tonkawa"
"21","Robert Murphy","Dem","Stillwater"
"22","Gideon Tinsley","Rep","Kingfisher"
"23","Ray Giles","Dem","Chickasha, Hinton"
"24","Kenneth Landis","Dem","Duncan, Kellyville, Moore"
"25","Herschal Crow","Dem","Moore, Duncan, Kellyville"
"26","Gilmer Capps","Dem","Elk City, Sayre, Mangum"
"27","Ed Berrong","Dem","Weatherford"
"29","Jerry Pierce","Rep","Bartlesville"
"31","Paul Taliaferro","Dem","Lawton"
"32","Al Terrill","Dem","Lawton"
"33","Rodger Randle","Dem","Tulsa"
"34","Robert V. Cullison","Dem","Tulsa"
"35","Warren Green","Rep","Tulsa"
"36","Gene C. Howard","Dem","Tulsa"
"37","Finis Smith","Dem","Tulsa"
"38","Frank Keating","Rep","Tulsa"
"39","Stephen C. Wolfe","Rep","Tulsa"
"40","Mike Combs","Rep","Oklahoma City"
"41","Phil Watson","Rep","Edmond"
"42","James Howell","Dem","Midwest City"
"43","Don Kilpatrick","Dem","Del City, Oklahoma City"
"44","Marvin York","Dem","Oklahoma City"
"45","Jimmy Birdsong","Dem","Moore, Oklahoma City"
"46","Bernest Cain","Dem","Oklahoma City"
"47","John R. McCune","Rep","Oklahoma City"
"48","E. Melvin Porter","Dem","Oklahoma City"
"49","Leon B. Field","Dem","Guymon"
"50","Jeff Johnston","Dem","Seminole"
"52","E. W. Keller","Rep","Bethany, Oklahoma City"
"54","Don Cummins","Dem","Tulsa"
