"Contestant","Order","Song","Result"
"Up for elimination","Up for elimination","Up for elimination","Up for elimination"
"Cepeda","1","""Mi héroe""","Saved by the public vote; nominated by the jury; up for elimination"
"Mireya","2","""Ni un paso atrás""","Eliminated"
"Regular performances","Regular performances","Regular performances","Regular performances"
"Ana Guerra","3","""Lágrimas negras""","Nominated by the jury; saved by contestants"
"Roi","4","""OK""","Favourite of the audience"
"Nerea","5","""Cómo hablar""","Saved by the jury"
"Miriam","5","""Cómo hablar""","Saved by the jury"
"Aitana","6","""New Rules""","Saved by the jury"
"Amaia","7","""Across the Universe""","Saved by the jury"
"Agoney","8","""Manos vacías""","Saved by the jury"
"Raoul","8","""Manos vacías""","Nominated by the jury; up for elimination"
"Alfred","9","""Rock with You""","Nominated by the jury; saved by the Academy's staff"
