"Player","Pos","GP","G","A","Pts","PIM"
"{{Sortname|Milt|Schmidt}}","C/D","62","22","39","61","33"
"{{Sortname|Woody|Dumart}}","LW","70","20","21","41","7"
"{{Sortname|Johnny|Peirson}}","RW","70","19","19","38","43"
"{{Sortname|Bill|Ezinicki}}","RW","53","16","19","35","119"
"{{Sortname|Lorne|Ferguson}}","LW","70","16","17","33","31"
"{{Sortname|Paul|Ronty}}","C","70","10","22","32","20"
"{{Sortname|Dunc|Fisher}}","RW","53","9","20","29","20"
"{{Sortname|Bill|Quackenbush}}","D","70","5","24","29","12"
"{{Sortname|Pete|Horeck}}","LW","66","10","13","23","57"
"{{Sortname|Ed|Sandford}}","LW","51","10","13","23","33"
"{{Sortname|Vic|Lynn}}","LW/D","56","14","6","20","69"
"{{Sortname|Murray|Henderson|Murray Henderson (ice hockey)}}","D","66","4","7","11","37"
"{{Sortname|Max|Quackenbush}}","D","47","4","6","10","26"
"{{Sortname|Dave|Creighton}}","C","56","5","4","9","4"
"{{Sortname|Ed|Kryzanowski}}","D","69","3","6","9","10"
"{{Sortname|Ross|Lowe}}","D/LW","43","5","3","8","40"
"{{Sortname|Ken|Smith|Kenny Smith (ice hockey)}}","LW","14","1","3","4","11"
"{{Sortname|Phil|Maloney}}","C","13","2","0","2","2"
"{{Sortname|Fern|Flaman}}","D","14","1","1","2","37"
"{{Sortname|Hal|Laycoe}}","D","6","1","1","2","4"
"{{Sortname|Ed|Reigle}}","D","17","0","2","2","25"
"{{Sortname|Ed|Harrison|Ed Harrison (ice hockey)}}","C/LW","9","1","0","1","0"
"{{Sortname|Zellio|Toppazzini}}","RW","4","0","1","1","0"
"{{Sortname|Bob|Armstrong|Bob Armstrong (ice hockey)}}","D","2","0","0","0","2"
"{{Sortname|Jack|Gelineau}}","G","70","0","0","0","4"
"{{Sortname|Stephen|Kraftcheck}}","D","22","0","0","0","8"
