"Final","Final","Final"
"Score","Televote","Jury"
"12 points","{{Esc|SUI|y=2019}}","{{Esc|MKD|y=2019}}"
"10 points","{{Esc|ITA|y=2019}}","{{Esc|SUI|y=2019}}"
"8 points","{{Esc|NOR|y=2019}}","{{Esc|NED|y=2019}}"
"7 points","{{Esc|NED|y=2019}}","{{Esc|ITA|y=2019}}"
"6 points","{{Esc|ISL|y=2019}}","{{Esc|SWE|y=2019}}"
"5 points","{{Esc|RUS|y=2019}}","{{Esc|FRA|y=2019}}"
"4 points","{{Esc|SRB|y=2019}}","{{Esc|AZE|y=2019}}"
"3 points","{{Esc|AUS|y=2019}}","{{Esc|CZE|y=2019}}"
"2 points","{{Esc|SVN|y=2019}}","{{Esc|SRB|y=2019}}"
"1 point","{{Esc|AZE|y=2019}}","{{Esc|NOR|y=2019}}"
