"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Sporting B","2002–03","Portuguese Second Division","22","0","—","—","—","—","—","—","—","—","22"
"Sporting B","2003–04","Portuguese Second Division","37","0","—","—","—","—","—","—","—","—","37"
"Sporting B","Total","Total","59","0","—","—","—","—","—","—","—","—","59"
"Felgueiras","2004–05","Segunda Liga","28","1","1","0","—","—","—","—","—","—","29"
"Vitória Setúbal","2005–06","Primeira Liga","15","0","0","0","—","—","2{{efn|Appearances in [[UEFA Europa League|UEFA Cup]]|name=UC}}","0","—","—","17"
"Paços Ferreira (loan)","2005–06","Primeira Liga","11","1","0","0","—","—","—","—","—","—","11"
"Estrela Amadora (loan)","2006–07","Primeira Liga","25","1","2","0","—","—","—","—","—","—","27"
"Crystal Palace (loan)","2007–08","Championship","22","1","1","0","1","0","—","—","2{{efn|Appearances in [[Football League Play-Offs]]|name=FLPO}}","0","26"
"Crystal Palace","2008–09","Championship","38","4","2","0","1","0","—","—","—","—","41"
"Crystal Palace","2009–10","Championship","22","1","1","0","2","0","—","—","0","0","25"
"Crystal Palace","Total","Total","82","6","4","0","4","0","—","—","2","0","92"
"Southampton","2009–10","League One","21","0","0","0","0","0","—","—","3{{efn|Appearances in [[Football League Trophy]]|name=FLT}}","0","24"
"Southampton","2010–11","League One","43","7","2","0","2","0","—","—","1{{efn|Appearances in [[Football League Trophy]]|name=FLT}}","0","48"
"Southampton","2011–12","Championship","42","1","1","0","1","0","—","—","—","—","44"
"Southampton","2012–13","Premier League","27","2","1","0","0","0","—","—","—","—","28"
"Southampton","2013–14","Premier League","36","3","1","0","1","0","—","—","—","—","38"
"Southampton","2014–15","Premier League","37","0","3","0","4","0","—","—","—","—","44"
"Southampton","2015–16","Premier League","37","2","1","0","1","0","4","0","—","—","43"
"Southampton","2016–17","Premier League","17","0","0","0","2","0","0","0","—","—","19"
"Southampton","Total","Total","260","15","9","0","11","0","4","0","4","0","288"
"West Ham United","2016–17","Premier League","16","0","—","—","—","—","—","—","—","—","16"
"West Ham United","2017–18","Premier League","8","0","0","0","0","0","—","—","—","—","8"
"West Ham United","Total","Total","24","0","0","0","0","0","0","0","0","0","24"
"Dalian Yifang","2018","Chinese Super League","7","0","2","0","—","—","—","—","—","—","9"
"Lille","2018–19","Ligue 1","21","1","2","0","0","0","—","—","—","—","23"
"Career total","Career total","Career total","530","25","20","0","15","0","6","0","6","0","577"
