"1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MIA","MIL","MIN","NJN","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","TOR","UTA","VAN","WAS"
"Atlanta","—","3–1","1–3","1–3","3–1","2–0","1–1","1–3","2–0","1–1","3–1","2–0","1–1","1–2","4–0","2–0","3–1","1–3","3–1","4–0","1–1","2–0","2–0","2–0","1–1","4–0","1–1","2–0","2–1"
"Boston","1–3","—","0–4","0–4","1–2","1–1","1–1","0–4","1–1","0–2","1–2","0–2","1–1","0–4","1–3","0–2","0–4","0–4","0–4","1–3","1–1","1–1","0–2","1–1","0–2","3–1","0–2","0–2","0–4"
"Charlotte","3–1","4–0","—","0–4","3–1","1–1","2–0","2–2","2–0","2–0","2–2","1–1","1–1","1–2","2–2","2–0","4–0","3–1","1–2","4–0","1–1","0–2","2–0","2–0","2–0","2–2","0–2","2–0","3–1"
"Chicago","3–1","4–0","4–0","—","3–1","2–0","2–0","3–1","2–0","1–1","4–0","2–0","1–1","2–2","4–0","2–0","3–1","2–2","3–0","4–0","2–0","2–0","2–0","2–0","2–0","3–1","1–1","2–0","2–1"
"Cleveland","1–3","2–1","1–3","1–3","—","2–0","1–1","2–2","1–1","0–2","3–1","2–0","1–1","0–4","2–2","2–0","4–0","1–3","2–2","3–0","1–1","1–1","2–0","0–2","0–2","3–1","1–1","2–0","1–3"
"Dallas","0–2","1–1","1–1","0–2","0–2","—","3–1","0–2","0–4","0–4","1–1","2–2","0–4","0–2","0–2","1–3","1–1","1–1","1–1","2–0","1–3","1–3","2–2","1–3","1–3","0–2","1–3","3–1","0–2"
"Denver","1–1","1–1","0–2","0–2","1–1","1–3","—","0–2","1–3","1–3","0–2","1–3","0–4","0–2","1–1","0–4","1–1","0–2","0–2","1–1","2–2","0–4","2–2","2–2","0–4","1–1","0–4","3–1","1–1"
"Detroit","3–1","4–0","2–2","1–3","2–2","2–0","2–0","—","2–0","1–1","3–1","2–0","1–1","0–4","3–1","2–0","4–0","1–2","2–2","2–1","0–2","1–1","1–1","2–0","1–1","3–1","1–1","2–0","4–0"
"Golden State","0–2","1–1","0–2","0–2","1–1","4–0","3–1","0–2","—","0–4","1–1","1–3","0–4","0–2","1–1","1–3","2–0","0–2","1–1","2–0","0–4","2–2","1–3","4–0","0–4","2–0","0–4","3–1","0–2"
"Houston","1–1","2–0","0–2","1–1","2–0","4–0","3–1","1–1","4–0","—","1–1","3–1","3–1","0–2","1–1","4–0","2–0","1–1","0–2","2–0","2–2","2–2","4–0","3–1","3–1","1–1","2–2","3–1","2–0"
"Indiana","1–3","2–1","2–2","0–4","1–3","1–1","2–0","1–3","1–1","1–1","—","2–0","1–1","1–3","2–2","2–0","2–2","1–3","1–3","3–0","1–1","1–1","1–1","1–1","1–1","4–0","0–2","2–0","1–3"
"L.A. Clippers","0–2","2–0","1–1","0–2","0–2","2–2","3–1","0–2","3–1","1–3","0–2","—","2–2","0–2","2–0","1–3","1–1","0–2","1–1","1–1","2–2","0–4","2–2","4–0","1–3","2–0","1–3","4–0","0–2"
"L.A. Lakers","1–1","1–1","1–1","1–1","1–1","4–0","4–0","1–1","4–0","1–3","1–1","2–2","—","1–1","2–0","3–1","2–0","1–1","1–1","2–0","4–0","1–3","4–0","2–2","3–1","1–1","1–3","4–0","2–0"
"Miami","2–1","4–0","2–1","2–2","4–0","2–0","2–0","4–0","2–0","2–0","3–1","2–0","1–1","—","4–0","1–1","3–1","1–3","2–2","3–1","2–0","1–1","2–0","2–0","0–2","3–1","0–2","2–0","3–1"
"Milwaukee","0–4","3–1","2–2","0–4","2–2","2–0","1–1","1–3","1–1","1–1","2–2","0–2","0–2","0–4","—","0–2","2–1","1–2","2–2","3–1","1–1","0–2","0–2","1–1","1–1","3–1","1–1","2–0","1–3"
"Minnesota","0–2","2–0","0–2","0–2","0–2","3–1","4–0","0–2","3–1","0–4","0–2","3–1","1–3","1–1","2–0","—","2–0","1–1","1–1","1–1","3–1","2–2","0–4","4–0","0–4","1–1","1–3","4–0","1–1"
"New Jersey","1–3","4–0","0–4","1–3","0–4","1–1","1–1","0–4","0–2","0–2","2–2","1–1","0–2","1–3","1–2","0–2","—","2–2","1–3","2–2","1–1","0–2","1–1","2–0","1–1","0–3","0–2","2–0","1–3"
