"Legislature","Years","Member","Member","Party"
"18th","1975–1978","&nbsp; &nbsp;","Gordon MacMurchy","NDP"
"19th","1978–1982","&nbsp; &nbsp;","Gordon MacMurchy","NDP"
"20th","1982–1986","&nbsp; &nbsp;","Arnold Tusa","Progressive Conservative"
"21st","1986–1991","&nbsp; &nbsp;","Arnold Tusa","Progressive Conservative"
"22nd","1991–1995","&nbsp; &nbsp;","Dale Flavel","NDP"
"23rd","1995–1999","&nbsp; &nbsp;","Dale Flavel","NDP"
"24th","1999–2003","&nbsp; &nbsp;","Glen Hart","Saskatchewan Party"
"25th","2003–2007","&nbsp; &nbsp;","Glen Hart","Saskatchewan Party"
"26th","2007–2011","&nbsp; &nbsp;","Glen Hart","Saskatchewan Party"
"27th","2011–2016","&nbsp; &nbsp;","Glen Hart","Saskatchewan Party"
"28th","2016–present","&nbsp; &nbsp;","Glen Hart","Saskatchewan Party"
