"Season","Division","Tier","Position"
"2003–04","Kreisliga A Höcherberg","VIII","1st ↑"
"2004–05","Bezirksliga Ost","VII","2nd"
"2005–06","Bezirksliga Ost","VII","1st ↑"
"2006–07","Landesliga Nordost","VI","1st ↑"
"2007–08","Verbandsliga Saarland","V","1st ↑"
"2008–09","Oberliga Südwest","V","16th"
"2009–10","Oberliga Südwest","V","10th"
"2010–11","Oberliga Südwest","V","9th"
"2011–12","Oberliga Südwest","V","12th"
"2012–13","Oberliga Rheinland-Pfalz/Saar","V","15th"
"2013–14","Oberliga Rheinland-Pfalz/Saar","V","5th"
"2014–15","Oberliga Rheinland-Pfalz/Saar","V","9th"
"2015–16","Oberliga Rheinland-Pfalz/Saar","V","16th ↓"
"2016–17","Saarlandliga","VI",""
