"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Rouyn-Noranda Huskies","QMJHL","","54","13","35","48","57","","5","2","1"
"2006–07","Rouyn-Noranda Huskies","QMJHL","","60","14","37","51","90","","16","5","8"
"2007–08","Rouyn-Noranda Huskies","QMJHL","","45","17","28","45","50","","17","0","6"
"2008–09","Peoria Rivermen","AHL","","67","6","13","19","28","","5","0","2"
"2008–09","Dallas Stars","NHL","","3","0","2","2","2","","—","—","—"
"2009–10","Texas Stars","AHL","","51","8","16","24","51","","—","—","—"
"2009–10","Dallas Stars","NHL","","2","0","0","0","0","","—","—","—"
"2009–10","Chicago Wolves","AHL","","28","2","10","12","10","","14","0","6"
"2010–11","Rockford IceHogs","AHL","","46","5","10","15","26","","—","—","—"
"2011–12","Atlant Moscow Oblast","KHL","","54","3","9","12","26","","12","0","2"
"2012–13","Atlant Moscow Oblast","KHL","","51","4","9","13","14","","5","1","0"
"2013–14","Salavat Yulaev Ufa","KHL","","42","4","3","7","14","","18","3","2"
"2014–15","Salavat Yulaev Ufa","KHL","","47","9","8","17","10","","5","2","1"
"2015–16","Salavat Yulaev Ufa","KHL","","56","4","10","14","24","","19","3","3"
"2016–17","Torpedo Nizhny Novgorod","KHL","","28","2","6","8","18","","1","0","0"
"2017–18","Traktor Chelyabinsk","KHL","","56","5","12","17","24","","16","3","4"
"2018–19","Avtomobilist Yekaterinburg","KHL","","49","3","24","27","18","","8","0","2"
"KHL totals","KHL totals","KHL totals","","383","34","81","115","148","","84","12","14"
"NHL totals","NHL totals","NHL totals","","5","0","2","2","2","","—","—","—"
