"Pos","Team","Pld","W","D","L","GF","GA","Pts",""
"1","SC Villa (C)","27","23","3","1","53","4","72","Champions"
"2","Express FC","27","23","3","1","55","9","72",""
"3","Kampala City Council FC","27","16","5","6","52","25","53",""
"4","Uganda Revenue Authority SC","27","15","8","4","37","16","53",""
"5","Masaka Local Council FC","27","13","8","6","32","18","47",""
"6","SC Simba","27","11","5","11","35","33","38",""
"7","Police FC","27","9","9","9","34","29","36",""
"8","Mbale Heroes","27","9","6","12","28","35","33",""
"9","Kinyara Sugar Works FC","27","9","5","13","27","37","32",""
"10","Tower of Praise TV","27","8","7","12","31","41","31",""
"11","Iganga Town Council FC","27","9","4","14","27","42","31",""
"12","Buikwe Red Stars (R)","27","6","4","17","17","42","22","Relegated"
"13","Mbarara United FC (R)","27","4","3","20","27","58","16","Relegated"
"14","Game Boys FC (R)","27","3","2","22","21","59","11","Relegated"
"15","Akol FC (R)","14","1","2","11","7","35","5","Relegated"
