"Year","Racing
team","Chassis,
Engine,
Tyres","Drivers","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","Points","Rank"
"2005-06","DAMS","Lola,
Zytek,
Cooper Avon","","GBR spr","GBR fea","GER spr","GER fea","PRT spr","PRT fea","AUS spr","AUS fea","MYS spr","MYS fea","ARE spr","ARE fea","ZAF spr","ZAF fea","IDN spr","IDN fea","MEX spr","MEX fea","USA spr","USA fea","CHN spr","CHN fea","59","10th"
"2005-06","DAMS","Lola,
Zytek,
Cooper Avon","Salvador Durán","6","3","","","Ret","Ret","Ret","Ret","","","18","8","","","3","Ret","Ret","Ret","1","1","3","8","59","10th"
"2005-06","DAMS","Lola,
Zytek,
Cooper Avon","David Martínez","","","8","13","","","","","","","","","10","Ret","","","","","","","","","59","10th"
"2005-06","DAMS","Lola,
Zytek,
Cooper Avon","Luis Diaz","","","","","","","","","19","15","","","","","","","","","","","","","59","10th"
"2006-07","Teamex","Lola
Zytek
Cooper Avon","","NED spr","NED fea","CZE spr","CZE fea","BEI spr","BEI fea","MYS spr","MYS fea","IDN spr","IDN fea","NZ spr","NZ fea","AUS spr","AUS fea","ZAF spr","ZAF fea","MEX spr","MEX fea","SHA spr","SHA fea","GBR spr","GBR fea","35","10th"
"2006-07","Teamex","Lola
Zytek
Cooper Avon","Salvador Durán","2","5","7","3","2","Ret","11","Ret","2","6","12","Ret","11","15","Ret","Ret","17","Ret","","","","","35","10th"
"2006-07","Teamex","Lola
Zytek
Cooper Avon","Sergio Pérez","","","","","","","","","","","","","","","","","","","15","Ret","","","35","10th"
"2006-07","Teamex","Lola
Zytek
Cooper Avon","Juan Pablo Garcia","","","","","","","","","","","","","","","","","","","","","18","14","35","10th"
"2007-08","Team Craft","Lola
Zytek
Cooper Avon","","NED spr","NED fea","CZE spr","CZE fea","MYS spr","MYS fea","ZHU spr","ZHU fea","NZ spr","NZ fea","AUS spr","AUS fea","ZAF spr","ZAF fea","MEX spr","MEX fea","SHA spr","SHA fea","GBR spr","GBR fea","","","22","16th"
"2007-08","Team Craft","Lola
Zytek
Cooper Avon","Salvador Durán","4","4","","","","","","","","","","","","","","","","","","","","","22","16th"
"2007-08","Team Craft","Lola
Zytek
Cooper Avon","Michel Jourdain Jr.","","","13","22","20","11","","","","","","","","","","","","","","","","","22","16th"
"2007-08","Team Craft","Lola
Zytek
Cooper Avon","David Garza Perez","","","","","","","16","11","17","9","17","18","8","Ret","16","14","","","","","","","22","16th"
"2007-08","Team Craft","Lola
Zytek
Cooper Avon","Jorge Goeters","","","","","","","","","","","","","","","","","20","21","","","","","22","16th"
"2007-08","Team Craft","Lola
Zytek
Cooper Avon","David Martínez","","","","","","","","","","","","","","","","","","","20","16","","","22","16th"
"2008-09","Escudería del Mediterráneo","Ferrari,
Ferrari,
Michelin","","{{flagicon|NED}}NED","{{flagicon|NED}}NED","{{flagicon|CHN}}CHN","{{flagicon|CHN}}CHN","{{flagicon|MYS}}MYS","{{flagicon|MYS}}MYS","{{flagicon|NZL}}NZL","{{flagicon|NZL}}NZL","{{flagicon|RSA}}RSA","{{flagicon|RSA}}RSA","{{flagicon|POR}}POR","{{flagicon|POR}}POR","{{flagicon|GBR}}GBR","{{flagicon|GBR}}GBR","","","","","","","","","19","13th"
"2008-09","Escudería del Mediterráneo","Ferrari,
Ferrari,
Michelin","","spr","fea","spr","fea","spr","fea","spr","fea","spr","fea","spr","fea","spr","fea","","","","","","","","","19","13th"
"2008-09","Escudería del Mediterráneo","Ferrari,
Ferrari,
Michelin","David Garza Perez","","","16","15","14","15","","","","","","","","","","","","","","","","","19","13th"
"2008-09","Escudería del Mediterráneo","Ferrari,
Ferrari,
Michelin","Salvador Durán","","","","","","","15","Ret","16","Ret","9","4","3","6","","","","","","","","","19","13th"
