"Club","Season","League","League","League","State League","State League","Cup","Cup","Conmebol","Conmebol","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Noroeste","2009","Paulista","—","—","16","0","—","—","—","—","—","—"
"Linense","2010","Paulista A2","—","—","22","5","—","—","—","—","—","—"
"Remo","2010","Série D","7","2","—","—","—","—","—","—","—","—"
"Boa Esporte","2010","Série C","6","0","—","—","—","—","—","—","—","—"
"Linense","2011","Paulista","—","—","16","4","—","—","—","—","—","—"
"Mirassol","2011","Série D","11","1","—","—","—","—","—","—","—","—"
"Mirassol","2012","Série D","—","—","14","2","—","—","—","—","—","—"
"Mirassol","Subtotal","Subtotal","11","1","14","2","—","—","—","—","—","—"
"Treze","2012","Série C","4","0","—","—","—","—","—","—","—","—"
"Linense","2013","Paulista","—","—","18","1","—","—","—","—","—","—"
"ASA","2013","Série B","3","0","—","—","2","0","—","—","—","—"
"XV de Piracicaba","2014","Paulista","—","—","13","2","—","—","—","—","—","—"
"Cuiabá","2014","Série C","14","2","—","—","3","0","—","—","—","—"
"Linense","2015","Paulista","—","—","12","0","—","—","—","—","—","—"
"Cuiabá","2015","Série C","12","0","—","—","2","0","—","—","—","—"
"Central","2015","Série D","2","0","—","—","—","—","—","—","—","—"
"XV de Piracicaba","2016","Paulista","—","—","5","0","—","—","—","—","15","0"
"Career total","Career total","Career total","59","5","116","14","7","0","0","0","15","0"
