"YCC 2002/2008 (Shorthand)","(α)","(β)","(γ)","(δ)","(ε)","(ζ)","(η)","YCC 2002 (Longhand)","YCC 2005 (Longhand)","YCC 2008 (Longhand)","YCC 2010r (Longhand)","ISOGG 2006","ISOGG 2007","ISOGG 2008","ISOGG 2009","ISOGG 2010","ISOGG 2011","ISOGG 2012"
"E-P29","21","III","3A","13","Eu3","H2","B","E*","E","E","E","E","E","E","E","E","E","E"
"E-M33","21","III","3A","13","Eu3","H2","B","E1*","E1","E1a","E1a","E1","E1","E1a","E1a","E1a","E1a","E1a"
"E-M44","21","III","3A","13","Eu3","H2","B","E1a","E1a","E1a1","E1a1","E1a","E1a","E1a1","E1a1","E1a1","E1a1","E1a1"
"E-M75","21","III","3A","13","Eu3","H2","B","E2a","E2","E2","E2","E2","E2","E2","E2","E2","E2","E2"
"E-M54","21","III","3A","13","Eu3","H2","B","E2b","E2b","E2b","E2b1","-","-","-","-","-","-","-"
"E-P2","25","III","4","14","Eu3","H2","B","E3*","E3","E1b","E1b1","E3","E3","E1b1","E1b1","E1b1","E1b1","E1b1"
"E-M2","8","III","5","15","Eu2","H2","B","E3a*","E3a","E1b1","E1b1a","E3a","E3a","E1b1a","E1b1a","E1b1a","E1b1a1","E1b1a1"
"E-M58","8","III","5","15","Eu2","H2","B","E3a1","E3a1","E1b1a1","E1b1a1","E3a1","E3a1","E1b1a1","E1b1a1","E1b1a1","E1b1a1a1a","E1b1a1a1a"
"E-M116.2","8","III","5","15","Eu2","H2","B","E3a2","E3a2","E1b1a2","E1b1a2","E3a2","E3a2","E1b1a2","E1b1a2","E1ba12","removed","removed"
"E-M149","8","III","5","15","Eu2","H2","B","E3a3","E3a3","E1b1a3","E1b1a3","E3a3","E3a3","E1b1a3","E1b1a3","E1b1a3","E1b1a1a1c","E1b1a1a1c"
"E-M154","8","III","5","15","Eu2","H2","B","E3a4","E3a4","E1b1a4","E1b1a4","E3a4","E3a4","E1b1a4","E1b1a4","E1b1a4","E1b1a1a1g1c","E1b1a1a1g1c"
"E-M155","8","III","5","15","Eu2","H2","B","E3a5","E3a5","E1b1a5","E1b1a5","E3a5","E3a5","E1b1a5","E1b1a5","E1b1a5","E1b1a1a1d","E1b1a1a1d"
"E-M10","8","III","5","15","Eu2","H2","B","E3a6","E3a6","E1b1a6","E1b1a6","E3a6","E3a6","E1b1a6","E1b1a6","E1b1a6","E1b1a1a1e","E1b1a1a1e"
"E-M35","25","III","4","14","Eu4","H2","B","E3b*","E3b","E1b1b1","E1b1b1","E3b1","E3b1","E1b1b1","E1b1b1","E1b1b1","removed","removed"
"E-M78","25","III","4","14","Eu4","H2","B","E3b1*","E3b1","E1b1b1a","E1b1b1a1","E3b1a","E3b1a","E1b1b1a","E1b1b1a","E1b1b1a","E1b1b1a1","E1b1b1a1"
"E-M148","25","III","4","14","Eu4","H2","B","E3b1a","E3b1a","E1b1b1a3a","E1b1b1a1c1","E3b1a3a","E3b1a3a","E1b1b1a3a","E1b1b1a3a","E1b1b1a3a","E1b1b1a1c1","E1b1b1a1c1"
"E-M81","25","III","4","14","Eu4","H2","B","E3b2*","E3b2","E1b1b1b","E1b1b1b1","E3b1b","E3b1b","E1b1b1b","E1b1b1b","E1b1b1b","E1b1b1b1","E1b1b1b1a"
"E-M107","25","III","4","14","Eu4","H2","B","E3b2a","E3b2a","E1b1b1b1","E1b1b1b1a","E3b1b1","E3b1b1","E1b1b1b1","E1b1b1b1","E1b1b1b1","E1b1b1b1a","E1b1b1b1a1"
"E-M165","25","III","4","14","Eu4","H2","B","E3b2b","E3b2b","E1b1b1b2","E1b1b1b1b1","E3b1b2","E3b1b2","E1b1b1b2a","E1b1b1b2a","E1b1b1b2a","E1b1b1b2a","E1b1b1b1a2a"
"E-M123","25","III","4","14","Eu4","H2","B","E3b3*","E3b3","E1b1b1c","E1b1b1c","E3b1c","E3b1c","E1b1b1c","E1b1b1c","E1b1b1c","E1b1b1c","E1b1b1b2a"
"E-M34","25","III","4","14","Eu4","H2","B","E3b3a*","E3b3a","E1b1b1c1","E1b1b1c1","E3b1c1","E3b1c1","E1b1b1c1","E1b1b1c1","E1b1b1c1","E1b1b1c1","E1b1b1b2a1"
"E-M136","25","III","4","14","Eu4","H2","B","E3ba1","E3b3a1","E1b1b1c1a","E1b1b1c1a1","E3b1c1a","E3b1c1a","E1b1b1c1a1","E1b1b1c1a1","E1b1b1c1a1","E1b1b1c1a1","E1b1b1b2a1a1"
