"Year","Champions"
"2016","TTT Rīga"
"2015","TTT Rīga"
"2014","TTT Rīga"
"2013","SK Cēsis"
"2012","SK Cēsis"
"2011","TTT Rīga"
"2010","TTT Rīga"
"2009","SK Cēsis"
"2008","TTT Rīga"
"2007","TTT Rīga"
"2006","Avantis/Turība"
"2005","TTT Rīga"
"2004","TTT Rīga"
"2003","TTT Rīga"
"2002","TTT Rīga"
"2001","TTT Rīga"
"2000","RTU/Klondaika"
"1999","TTT/Rapa"
"1998","RTU/Klondaika"
"1997","RTU/Klondaika"
"1996","RTU/EKJU/Arkādija"
"1995","TTT"
"1994","Arkādija/RTU"
"1993","TTT"
"1992","TTT"
