"Rank","Team","Conference","W–L (Pct.)"
"1","Arizona","Pac-10",""
"2","Georgetown","Big East",""
"3","Illinois","Big Ten",""
"4","Oklahoma","Big Eight",""
"5","North Carolina","ACC",""
"6","{{cbb link|1=1988|sex=men|team=Missouri Tigers|school=University of Missouri|title=Missouri}}","Big Eight",""
"7","{{cbb link|1=1988|sex=men|team=Syracuse Orange|school=Syracuse University|title=Syracuse}}","Big East",""
"8","Indiana","Big Ten",""
"9","Duke","ACC",""
"10","Michigan","Big Ten",""
"11","Seton Hall","Big East",""
"12","Louisville","Metro",""
"13","{{cbb link|1=1988|sex=men|team=Stanford Cardinal|school=Stanford University|title=Stanford}}","Pac-10",""
"14","Iowa","Big Ten",""
"15","UNLV","Big West",""
"16","{{cbb link|1=1988|sex=men|team=Florida State Seminoles|school=Florida State University|title=Florida State}}","ACC",""
"17","{{cbb link|1=1988|sex=men|team=West Virginia Mountaineers|school=West Virginia University|title=West Virginia}}","Atlantic 10",""
"18","{{cbb link|1=1988|sex=men|team=Ball State Cardinals|school=Ball State University|title=Ball State}}","MAC",""
"19","NC State","ACC",""
"20","Alabama","SEC",""
