"Day","Album","Artist","Notes"
"1","Life in a Day","Simple Minds",""
"5","Evolution","Journey",""
"6","Euroman Cometh","Jean-Jacques Burnel",""
"9","Cool for Cats","Squeeze",""
"10","I Love to Sing the Songs I Sing","Barry White",""
"13","Black Rose: A Rock Legend","Thin Lizzy",""
"20","Gimme Some Neck","Ron Wood",""
"20","Million Mile Reflections","The Charlie Daniels Band",""
"20","My Father's Eyes","Amy Grant",""
"20","Y","The Pop Group",""
"23","Bob Dylan at Budokan","Bob Dylan","Live"
"23","Voulez-Vous","ABBA",""
"25","Bad Girls","Donna Summer",""
"N/A","The Bells","Lou Reed",""
"N/A","Blue Kentucky Girl","Emmylou Harris",""
"N/A","It's Alive","Ramones","Live"
"N/A","Mission Accomplished But the Beat Goes On","The Rezillos","Live"
"N/A","New Chautauqua","Pat Metheny",""
"N/A","New England","New England",""
"N/A","New Values","Iggy Pop",""
"N/A","Replicas","Tubeway Army",""
"N/A","Strikes","Blackfoot",""
