"Place","Position","Nation","Number","Name","Tippeligaen","Norwegian Cup","Europa League","Total"
"1","MF","{{flagicon|CZE}}","8","Bořek Dočkal","10","6","7","23"
"2","FW","{{flagicon|SWE}}","9","Rade Prica","11","2","1","14"
"3","FW","{{flagicon|NOR}}","11","Steffen Iversen","6","2","0","8"
"4","MF","{{flagicon|NGR}}","10","John Chibuike","4","2","1","7"
"4","DF","{{flagicon|SWE}}","3","Mikael Dorsin","4","0","3","7"
"6","MF","{{flagicon|NOR}}","22","Jonas Svensson","3","2","0","5"
"7","FW","{{flagicon|NOR}}","28","Daniel Fredheim Holm","3","0","1","4"
"7","MF","{{flagicon|NOR}}","19","Markus Henriksen","1","3","0","4"
"7","MF","{{flagicon|NOR}}","21","Fredrik Midtsjø","1","3","0","4"
"10","DF","{{flagicon|NOR}}","24","Stefan Strandberg","2","1","0","3"
"10","DF","{{flagicon|NOR}}","5","Per Verner Rønning","2","1","0","3"
"10","FW","{{flagicon|NOR}}","17","Tarik Elyounoussi","0","0","3","3"
"13","DF","{{flagicon|DEN}}","4","Jim Larsen","2","0","0","2"
"13","","","","Own Goal","2","0","0","2"
"13","MF","{{flagicon|USA}}","42","Mix Diskerud","1","0","1","2"
"16","MF","{{flagicon|NOR}}","20","Ole Kristian Selnæs","1","0","0","1"
"16","DF","{{flagicon|DEN}}","2","Peter Ankersen","0","0","1","1"
"16","DF","{{flagicon|NOR}}","4","Tore Reginiussen","0","0","1","1"
"","","","","TOTALS","53","22","19","94"
