"#","Name","Nat.","CGY","SLC","INZ","HVN1","Total"
"1","Brittany Bowe","{{flagicon|USA}}","100","80","100","80","360"
"1","{{nowrap|[[Heather Richardson-Bergsma]]}}","{{flagicon|USA}}","80","100","80","100","360"
"3","Marrit Leenstra","{{flagicon|NED}}","50","60","70","70","250"
"3","Martina Sáblíková","{{flagicon|CZE}}","70","70","50","60","250"
"5","Ida Njåtun","{{flagicon|NOR}}","60","50","60","45","215"
"6","Marije Joling","{{flagicon|NED}}","45","28","40","40","153"
"7","Miho Takagi","{{flagicon|JPN}}","25","32","45","50","152"
"8","Ayaka Kikuchi","{{flagicon|JPN}}","21","40","36","32","129"
"8","Misaki Oshigiri","{{flagicon|JPN}}","28","45","28","28","129"
"10","Antoinette de Jong","{{flagicon|NED}}","36","36","18","36","126"
