"Competition","Winner","Score","Runner-up"
"Aberdeenshire Cup","Aberdeen","2 – 1","Buckie Thistle"
"Ayrshire Cup","Stevenston United","1 – 0","Galston"
"Dumbartonshire Cup","Clydebank","",""
"East of Scotland Shield","Hearts","3 – 1 *","Hibernian"
"Fife Cup","Dunfermline Athletic","3 – 1","Cowdenbeath"
"Forfarshire Cup","Dundee Hibs","1 – 0","Dundee"
"Glasgow Cup","Celtic","1 – 0","Partick Thistle"
"Lanarkshire Cup","Hamilton","2 – 1","Albion Rovers"
"Linlithgowshire Cup","Bathgate","","Armadale"
"Perthshire Cup","Blairgowrie","3 – 2","Morrisonians"
"Renfrewshire Cup","Morton","2 – 0","St Mirren"
"Southern Counties Cup","Nithsdale Wanderers","2 – 0","St Cuthbert Wanderers"
"Stirlingshire Cup","Falkirk","3 – 1 *","East Stirling"
