"Name","Title","First year
in this position","Years at Nebraska","Alma Mater"
"Tom Osborne","Head Coach
Offensive Coordinator","1973","1964–1997","Hastings College"
"Monte Kiffin","Defensive Coordinator","1973","1967–1976","Nebraska"
"Cletus Fischer","Offensive Line","","1960–1985","Nebraska"
"Jim Ross","","","1962–1976",""
"John Melton","Tight Ends
Wingbacks","1973","1962–1988","Wyoming"
"Mike Corgan","Running Backs","1962","1962–1982","Notre Dame"
"Warren Powers","Defensive Backs","","1969–1976","Nebraska"
"Boyd Epley","Head Strength Coach","1969","1969–2003","Nebraska"
"Bill Myles","Offensive Line","1972","1972–1976",""
"Jerry Moore","Wide Receivers","1973","1973–1978","Baylor"
"George Darlington","","","1973–2002","Rutgers"
"Rick Duval","Linebackers
Recruiting Coordinator","1973","1973–1974","Worcester"
"Milt Tenopir","Offensive Line","1974","1974–2002","Sterling"
