"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1977–78","Calgary Canucks","AJHL","&nbsp;","59","4","40","44","79","&nbsp;","—","—","—"
"1977–78","Calgary Wranglers","WCHL","&nbsp;","1","0","0","0","2","&nbsp;","—","—","—"
"1977–78","Saskatoon Blades","WCHL","&nbsp;","1","0","2","2","0","&nbsp;","—","—","—"
"1978–79","Billings Bighorns","WHL","&nbsp;","61","11","32","43","62","&nbsp;","8","0","4"
"1979–80","Billings Bighorns","WHL","&nbsp;","67","18","54","72","50","&nbsp;","7","2","3"
"1980–81","Minnesota North Stars","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1980–81","Oklahoma City Stars","CHL","&nbsp;","79","12","43","55","79","&nbsp;","3","0","0"
"1981–82","Minnesota North Stars","NHL","&nbsp;","21","0","3","3","18","&nbsp;","2","0","0"
"1981–82","Nashville South Stars","CHL","&nbsp;","55","4","21","25","66","&nbsp;","—","—","—"
"1982–83","New Jersey Devils","NHL","&nbsp;","59","5","14","19","34","&nbsp;","—","—","—"
"1982–83","Wichita Wind","CHL","&nbsp;","11","4","1","5","4","&nbsp;","—","—","—"
"1983–84","New Jersey Devils","NHL","&nbsp;","42","7","13","20","14","&nbsp;","—","—","—"
"1983–84","Maine Mariners","AHL","&nbsp;","35","4","25","29","16","&nbsp;","17","1","5"
"1984–85","Maine Mariners","AHL","&nbsp;","64","8","31","39","12","&nbsp;","10","4","5"
"1985–86","New Jersey Devils","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1985–86","Maine Mariners","AHL","&nbsp;","66","9","28","37","35","&nbsp;","5","0","3"
"1986–87","New Jersey Devils","NHL","&nbsp;","1","0","0","0","2","&nbsp;","—","—","—"
"1986–87","Maine Mariners","AHL","&nbsp;","69","10","38","48","30","&nbsp;","—","—","—"
"1987–88","New Jersey Devils","NHL","&nbsp;","3","0","1","1","2","&nbsp;","—","—","—"
"1987–88","Utica Devils","AHL","&nbsp;","77","13","53","66","44","&nbsp;","—","—","—"
"1988–89","Utica Devils","AHL","&nbsp;","73","5","29","34","29","&nbsp;","5","0","0"
"1989–90","New Haven Nighthawks","AHL","&nbsp;","62","7","29","36","24","&nbsp;","—","—","—"
"1990–91","New Haven Nighthawks","AHL","&nbsp;","67","8","18","26","27","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","128","12","31","43","70","&nbsp;","2","0","0"
"AHL totals","AHL totals","AHL totals","&nbsp;","513","64","251","315","217","&nbsp;","37","5","13"
