"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Nueva Chicago","2012–13","Primera B Nacional","0","0","0","0","—","—","0","0","0"
"Nueva Chicago","2013–14","Primera B Nacional","0","0","0","0","—","—","0","0","0"
"Nueva Chicago","2014","Primera B Nacional","0","0","0","0","—","—","0","0","0"
"Nueva Chicago","2015","Primera División","4","0","0","0","—","—","0","0","4"
"Nueva Chicago","2016","Primera B Nacional","13","0","0","0","—","—","0","0","13"
"Nueva Chicago","2016–17","Primera B Nacional","36","1","2","0","—","—","0","0","38"
"Nueva Chicago","2017–18","Primera B Nacional","12","0","0","0","—","—","0","0","12"
"Nueva Chicago","2018–19","Primera B Nacional","14","0","0","0","—","—","0","0","14"
"Career total","Career total","Career total","79","1","2","0","—","—","0","0","81"
