"Medals by day","Medals by day","Medals by day","Medals by day","Medals by day","Medals by day"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"1","August 19","1","0","2","3"
"2","August 20","0","2","2","4"
"3","August 21","0","1","2","3"
"4","August 22","2","2","0","4"
"5","August 23","1","3","1","5"
"6","August 24","0","2","0","2"
"7","August 25","1","0","0","1"
"8","August 26","1","1","4","6"
"9","August 27","0","2","1","3"
"10","August 28","3","2","2","7"
"11","August 29","3","2","2","7"
"12","August 30","3","2","3","8"
"13","August 31","0","0","4","4"
"14","September 1","6","5","2","13"
"15","September 2","0","0","0","0"
"Total","Total","21","24","25","70"
