"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2007–08","Oshawa Generals","OHL","&nbsp;","38","4","10","14","10","&nbsp;","—","—","—"
"2007–08","Windsor Spitfires","OHL","&nbsp;","23","0","3","3","2","&nbsp;","3","0","0"
"2008–09","Windsor Spitfires","OHL","&nbsp;","68","17","16","33","48","&nbsp;","20","5","4"
"2009–10","Windsor Spitfires","OHL","&nbsp;","67","39","40","79","43","&nbsp;","18","5","10"
"2010–11","Mississauga St. Michael's Majors","OHL","&nbsp;","66","41","46","87","43","&nbsp;","20","10","9"
"2011–12","Florida Everblades","ECHL","&nbsp;","11","4","8","12","8","&nbsp;","11","7","5"
"2011–12","Charlotte Checkers","AHL","&nbsp;","33","5","8","13","12","&nbsp;","—","—","—"
"2012–13","Florida Everblades","ECHL","&nbsp;","19","11","11","22","20","&nbsp;","—","—","—"
"2012–13","Charlotte Checkers","AHL","&nbsp;","39","7","14","21","10","&nbsp;","4","2","0"
"2013–14","Charlotte Checkers","AHL","&nbsp;","75","16","22","38","26","&nbsp;","—","—","—"
"2014–15","Charlotte Checkers","AHL","&nbsp;","65","21","22","43","28","&nbsp;","—","—","—"
"2014–15","Carolina Hurricanes","NHL","&nbsp;","3","0","0","0","2","&nbsp;","—","—","—"
"2015–16","Charlotte Checkers","AHL","&nbsp;","59","13","22","35","36","&nbsp;","—","—","—"
"2016–17","Dinamo Riga","KHL","&nbsp;","33","2","9","11","6","&nbsp;","—","—","—"
"2016–17","Augsburger Panther","DEL","&nbsp;","20","8","9","17","8","&nbsp;","6","2","4"
"2017–18","Kölner Haie","DEL","&nbsp;","52","16","21","37","34","&nbsp;","—","—","—"
"2018–19","EHC München","DEL","&nbsp;","46","9","23","32","34","&nbsp;","14","4","2"
"NHL totals","NHL totals","NHL totals","&nbsp;","3","0","0","0","2","&nbsp;","—","—","—"
