"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Gloria Bistriţa","1998–99","Divizia A","1","0","–","–","–","–","–","–","–","–","1"
"Gloria Bistriţa","1999–00","Divizia A","9","0","2","0","2","1","–","–","–","–","13"
"Gloria Bistriţa","2000–01","Divizia A","26","2","2","0","–","–","–","–","–","–","28"
"Gloria Bistriţa","2001–02","Divizia A","27","3","2","1","–","–","1","0","–","–","30"
"Gloria Bistriţa","2002–03","Divizia A","26","7","1","0","–","–","3","0","–","–","30"
"Gloria Bistriţa","2003–04","Divizia A","–","–","–","–","–","–","3","3","–","–","3"
"Gloria Bistriţa","Total","Total","89","12","7","1","2","1","7","3","0","0","105"
"Panathinaikos","2003–04","Alpha Ethniki","18","1","4","1","–","–","4","0","–","–","26"
"Panathinaikos","2004–05","Alpha Ethniki","6","0","0","0","–","–","1","1","–","–","7"
"Panathinaikos","Total","Total","24","1","4","1","0","0","5","1","0","0","33"
"Utrecht","2006–07","Eredivisie","1","0","–","–","–","–","–","–","–","–","1"
"Utrecht","2007–08","Eredivisie","14","0","–","–","–","–","–","–","–","–","14"
"Utrecht","2008–09","Eredivisie","1","0","–","–","–","–","–","–","–","–","1"
"Utrecht","Total","Total","16","0","0","0","0","0","0","0","0","0","16"
"Gloria Bistriţa","2008–09","Liga I","11","0","0","0","–","–","–","–","–","–","11"
"Gloria Bistriţa","2009–10","Liga I","15","1","1","0","–","–","–","–","–","–","16"
"Gloria Bistriţa","Total","Total","26","1","1","0","0","0","0","0","0","0","27"
"Vaslui","2009–10","Liga I","16","0","3","1","–","–","–","–","–","–","19"
"Vaslui","2010–11","Liga I","29","2","1","0","–","–","2","0","–","–","32"
"Vaslui","2011–12","Liga I","31","2","4","0","–","–","10","0","–","–","45"
"Vaslui","2012–13","Liga I","29","7","1","0","–","–","4","0","–","–","34"
"Vaslui","2013–14","Liga I","16","0","3","0","–","–","–","–","–","–","19"
"Vaslui","Total","Total","121","11","12","1","0","0","16","0","0","0","149"
"Steaua București","2013–14","Liga I","12","2","3","0","–","–","–","–","–","–","15"
"Steaua București","2014–15","Liga I","14","3","1","0","1","0","11","1","0","0","27"
"Steaua București","Total","Total","26","5","4","0","1","0","11","1","0","0","42"
"Ittihad","2014–15","Saudi Professional League","11","0","0","0","4","0","0","0","–","–","15"
"Ittihad","2015–16","Saudi Professional League","20","6","4","2","3","2","6","1","–","–","33"
"Ittihad","Total","Total","31","6","4","2","7","2","6","1","0","0","48"
"Pandurii Târgu Jiu","2016–17","Liga I","17","2","0","0","0","0","–","–","–","–","17"
"Pandurii Târgu Jiu","Total","Total","17","2","0","0","0","0","0","0","0","0","17"
"Al-Taawoun","2016–17","Saudi Professional League","8","0","3","1","0","0","5","0","–","–","16"
"Al-Taawoun","Total","Total","8","0","3","1","0","0","5","0","0","0","16"
"Voluntari","2017–18","Liga I","5","0","0","0","0","0","–","–","–","–","5"
"Voluntari","Total","Total","5","0","0","0","0","0","0","0","0","0","5"
"Career total","Career total","Career total","363","38","35","6","10","3","50","6","0","0","458"
